wordform	analysis (apertium-rus)	glosses with frequency
такое	^такое/такое<adv>/такой<prn><ind><nt><an><sg><nom>/такой<prn><ind><nt><an><sg><acc>/такой<det><dem><nt><an><sg><nom>/такой<det><dem><nt><an><sg><acc>$^./.<sent>$	{'такое': 2}
течение	^течение/течение<n><nt><nn><sg><nom>/течение<n><nt><nn><sg><acc>$^./.<sent>$	{'течение': 2}
бочку	^бочку/бочок<n><m><nn><sg><dat>/бочка<n><f><nn><sg><acc>$^./.<sent>$	{'бочку': 1}
тащит	^тащит/тащить<vblex><impf><tv><pres><p3><sg>/тащить<vblex><impf><iv><pres><p3><sg>$^./.<sent>$	{'тащит': 1}
скончается	^скончается/скончаться<vblex><perf><iv><fut><p3><sg>$^./.<sent>$	{'скончается': 1}
кем	^кем/кто<prn><itg><m><aa><sg><ins>$^./.<sent>$	{'кем': 1}
рыбачить-то	^рыбачить/рыбачить<vblex><impf><iv><inf>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'рыбачить.то': 1}
вертолеты	^вертолеты/вертолёт<n><m><nn><pl><acc>/вертолёт<n><m><nn><pl><nom>$^./.<sent>$	{'вертолеты': 1}
летают	^летают/летать<vblex><impf><iv><pres><p3><pl>$^./.<sent>$	{'летают': 1}
закидывают-то	^закидывают/закидывать²<vblex><impf><tv><pres><p3><pl>/закидывать²<vblex><impf><iv><pres><p3><pl>/закидывать¹<vblex><impf><tv><pres><p3><pl>/закидывать¹<vblex><impf><iv><pres><p3><pl>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'закидывают.то': 1}
ни	^ни/ни<cnjcoo>$^./.<sent>$	{'ни': 5, 'не': 1}
ларек	^ларек/ларек<n><m><nn><sg><acc>/ларек<n><m><nn><sg><nom>$^./.<sent>$	{'ларек': 1}
нету	^нету/нету<pred>/быть<vbser><neg><pres><p3><sg>$^./.<sent>$	{'нет': 1, 'нету': 3}
продукты	^продукты/продукт<n><m><nn><pl><nom>/продукт<n><m><nn><pl><acc>/продукты<n><m><nn><pl><nom>/продукты<n><m><nn><pl><acc>$^./.<sent>$	{'продукты': 1}
тащим	^тащим/тащить<vblex><impf><tv><pres><p1><pl>/тащить<vblex><impf><iv><pres><p1><pl>/тащить<vblex><impf><tv><pprs><pasv><short><m><sg>$^./.<sent>$	{'тащим': 2}
бечеве	^бечеве/бечева<n><f><nn><sg><dat>/бечева<n><f><nn><sg><prp>$^./.<sent>$	{'бечеве': 1}
таскали	^таскали/таскать<vblex><impf><tv><past><mfn><pl>/таскать<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'таскали': 1}
большое	^большое/большой<adj><sint><nt><an><sg><nom>/большой<adj><sint><nt><an><sg><acc>$^./.<sent>$	{'большое': 1}
груз	^груз/груз<n><m><nn><sg><nom>/груз<n><m><nn><sg><dat>/груз<n><m><nn><sg><acc>$^./.<sent>$	{'груз': 1}
бензин	^бензин/бензин<n><m><nn><sg><nom>/бензин<n><m><nn><sg><acc>$^./.<sent>$	{'бензин': 1}
таскать	^таскать/таскать<vblex><impf><tv><inf>/таскать<vblex><impf><iv><inf>$^./.<sent>$	{'таскать': 1}
киномеханик	^киномеханик/киномеханик<n><m><aa><sg><nom>$^./.<sent>$	{'киномеханик': 1}
маленький	^маленький/маленький<n><m><aa><sg><nom>/маленький<adj><sint><m><an><sg><nom>/маленький<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'маленький': 3}
киномехаником	^киномехаником/киномеханик<n><m><aa><sg><ins>$^./.<sent>$	{'киномеханик=foc': 1}
как-то	^как-то/как-то<adv>$^./.<sent>$	{'как.то': 1, 'как=то': 1, 'как-то': 1}
город	^город/город<n><m><nn><sg><nom>/город<n><m><nn><sg><acc>$^./.<sent>$	{'город': 3}
закон	^закон/закон<n><m><nn><sg><nom>/закон<n><m><nn><sg><dat>/закон<n><m><nn><sg><acc>$^./.<sent>$	{'закон': 1}
младший	^младший/младший<adj><sint><m><an><sg><nom>/младший<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'младший': 1}
самый	^самый/самый<det><def><m><an><sg><nom>/самый<det><def><m><nn><sg><acc>$^./.<sent>$	{'самый': 3}
со	^со/с<pr>$^./.<sent>$	{'со': 2}
мной	^мной/я<prn><pers><p1><mf><sg><ins>$^./.<sent>$	{'мной': 1}
тут	^тут/тут<adv>/тута<n><f><nn><pl><gen>/тут²<n><m><nn><sg><nom>/тут²<n><m><nn><sg><dat>/тут²<n><m><nn><sg><acc>$^./.<sent>$	{'тут': 4}
она	^она/она<prn><pers><p3><f><sg><nom>$^./.<sent>$	{'она': 11, 'стать-CVSIM': 1}
заболела	^заболела/заболеть²<vblex><perf><iv><past><f><sg>/заболеть¹<vblex><perf><iv><past><f><sg>$^./.<sent>$	{'заболела': 2}
врачом	^врачом/врач<n><m><aa><sg><ins>$^./.<sent>$	{'врачом': 1}
работала	^работала/работать<vblex><impf><iv><past><f><sg>$^./.<sent>$	{'slip': 1, 'работала': 1}
помогали	^помогали/помогать<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'помогали': 1}
выучиться	^выучиться/выучиться<vblex><perf><iv><inf>$^./.<sent>$	{'выучиться': 1}
скоро	^скоро/скоро<adv>/скорый<adj><sint><cmp>/скорый<adj><sint><short><nt><sg>$^./.<sent>$	{'скоро': 4}
эт	^эт/эта<n><f><nn><pl><gen>$^./.<sent>$	{'slip': 1, 'SLIP': 1}
умер	^умер/умереть<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'умер': 1}
сапожников	^сапожников/сапожник<n><m><aa><pl><gen>/сапожник<n><m><aa><pl><acc>$^./.<sent>$	{'Сапожников': 1}
целый	^целый/целый<adj><sint><m><an><sg><nom>/целый<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'целый': 5, 'целую': 1}
день	^день/день<n><m><nn><sg><acc>/день<n><m><nn><sg><nom>/деть<vblex><perf><tv><imp><p2><sg>/деть<vblex><perf><iv><imp><p2><sg>$^./.<sent>$	{'день': 3}
товарищи	^товарищи/товарищ<n><m><aa><pl><nom>$^./.<sent>$	{'товарищи': 1}
утопили	^утопили/утопить<vblex><perf><tv><past><mfn><pl>/утопить<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'утопили': 1}
время	^время/время<n><nt><nn><sg><nom>/время<n><nt><nn><sg><acc>$^./.<sent>$	{'время': 11}
стало	^стало/стать<vblex><perf><iv><past><nt><sg>/стать²<vblex><perf><iv><past><nt><sg>$^./.<sent>$	{'стало': 1}
знаю	^знаю/знать²<vblex><impf><tv><pres><p1><sg>/знать²<vblex><impf><iv><pres><p1><sg>$^./.<sent>$	{'знаю': 1}
куда	^куда/куда<adv><itg>$^./.<sent>$	{'куда': 4}
деться	^деться/деться<vblex><perf><iv><inf>$^./.<sent>$	{'деться': 1}
чтобы	^чтобы/чтобы<cnjsub>$^./.<sent>$	{'чтобы': 4, 'чтоб': 1}
приехать	^приехать/приехать<vblex><perf><iv><inf>$^./.<sent>$	{'приехать': 1}
тундры	^тундры/тундра<n><f><nn><pl><nom>/тундра<n><f><nn><pl><acc>/тундра<n><f><nn><sg><gen>$^./.<sent>$	{'тундры': 1}
где	^где/где<adv>/где<adv><itg>$^./.<sent>$	{'где': 7}
ночевать	^ночевать/ночевать<vblex><impf><iv><inf>$^./.<sent>$	{'ночевать': 1}
тали	^тали/тали<n><m><nn><pl><nom>/тали<n><m><nn><pl><acc>$^./.<sent>$	{'slip': 1}
приедешь	^приедешь/приехать<vblex><perf><iv><fut><p2><sg>$^./.<sent>$	{'приедешь': 1}
улице	^улице/улица<n><f><nn><sg><dat>/улица<n><f><nn><sg><prp>$^./.<sent>$	{'улице': 2}
стоишь	^стоишь/стоить<vblex><impf><tv><pres><p2><sg>/стоить<vblex><impf><iv><pres><p2><sg>/стоять<vblex><impf><iv><pres><p2><sg>$^./.<sent>$	{'стоишь': 1}
хоть	^хоть/хоть<part>$^./.<sent>$	{'хоть': 3}
приедет	^приедет/приехать<vblex><perf><iv><fut><p3><sg>$^./.<sent>$	{'приедет': 1}
дома-то	^дома/дом<n><m><nn><sg><gen>/дом<n><m><nn><pl><nom>/дом<n><m><nn><pl><acc>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'дома.то': 1}
ремонта	^ремонта/ремонт<n><m><nn><sg><gen>$^./.<sent>$	{'ремонта': 1}
пока	^пока/пока<adv>/пока<cnjadv>$^./.<sent>$	{'пока': 9}
начальник	^начальник/начальник<n><m><aa><sg><nom>$^./.<sent>$	{'начальник': 1}
работал	^работал/работать<vblex><impf><iv><past><m><sg>$^./.<sent>$	{'работал': 1}
похоронка	^похоронка/похоронка<n><f><nn><sg><nom>$^./.<sent>$	{'похоронка': 1}
43-м	^43/43<num>$^-/-<guio>$^м/м<abbr>$^./.<sent>$	{'сорок.третьем': 1}
году	^году/год<n><m><nn><sg><dat>/год<n><m><nn><sg><prp>/год²<n><m><nn><sg><dat>/год²<n><m><nn><sg><prp>$^./.<sent>$	{'году': 8}
большой	^большой/большой<n><m><aa><sg><nom>/большой<adj><sint><f><an><sg><gen>/большой<adj><sint><f><an><sg><dat>/большой<adj><sint><f><an><sg><prp>/большой<adj><sint><f><an><sg><ins>/большой<adj><sint><m><an><sg><nom>/большой<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'большой': 1, 'Большой': 1}
всех	^всех/весь<prn><def><mfn><aa><pl><acc>/весь<prn><def><mfn><an><pl><gen>/весь<prn><def><mfn><an><pl><prp>/весь<det><ind><mfn><aa><pl><acc>/весь<det><ind><mfn><an><pl><gen>/весь<det><ind><mfn><an><pl><prp>$^./.<sent>$	{'всех': 3, 'null': 1}
угнали	^угнали/угнать<vblex><perf><tv><past><mfn><pl>/угнать<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'угнали': 1}
ребятишки	^ребятишки/ребятишки<n><f><aa><pl><nom>$^./.<sent>$	{'ребятишки': 2}
четвертый	^четвертый/четвёртый<det><ord><m><an><sg><nom>/четвёртый<det><ord><m><nn><sg><acc>$^./.<sent>$	{'четвертый': 1}
жизнь	^жизнь/жизнь<n><f><nn><sg><nom>/жизнь<n><f><nn><sg><acc>$^./.<sent>$	{'жизнь': 1}
все-таки	^все-таки/всё-таки<part>$^./.<sent>$	{'всё-таки': 1, 'все-таки': 1}
бедняжка	^бедняжка/бедняжка<n><m><aa><sg><nom>/бедняжка<n><f><aa><sg><nom>$^./.<sent>$	{'бедняжка': 1}
род	^род./род.<abbr>$	{'род': 3}
например	^например/например<adv>$^./.<sent>$	{'например': 1}
потому	^потому/потому<adv>$^./.<sent>$	{'потому': 2}
примерно	^примерно/примерно<adv>/примерный<adj><sint><cmp>/примерный<adj><sint><short><nt><sg>$^./.<sent>$	{'примерно': 1}
конечно	^конечно/конечно<adv>/конечный<adj><sint><cmp>/конечный<adj><sint><short><nt><sg>$^./.<sent>$	{'конечно': 6}
мо	^мо/мо<n><nt><nn><sg><nom>/мо<n><nt><nn><sg><gen>/мо<n><nt><nn><sg><dat>/мо<n><nt><nn><sg><acc>/мо<n><nt><nn><sg><prp>/мо<n><nt><nn><sg><ins>/мо<n><nt><nn><pl><nom>/мо<n><nt><nn><pl><gen>/мо<n><nt><nn><pl><dat>/мо<n><nt><nn><pl><acc>/мо<n><nt><nn><pl><prp>/мо<n><nt><nn><pl><ins>$^./.<sent>$	{'RFL.SLIP': 1}
кун	^кун/кун<n><m><nn><sg><nom>/кун<n><m><nn><sg><dat>/кун<n><m><nn><sg><acc>/куна<n><f><nn><pl><gen>$^./.<sent>$	{'SLIP': 1}
ар	^ар/ар<n><m><nn><sg><nom>/ар<n><m><nn><sg><dat>/ар<n><m><nn><sg><acc>$^./.<sent>$	{'SLIP': 1}
ушли	^ушли/уйти<vblex><perf><iv><past><mfn><pl>/услать<vblex><perf><tv><imp><p2><sg>/услать<vblex><perf><iv><imp><p2><sg>$^./.<sent>$	{'ушли': 1}
когда	^когда/когда<cnjsub>/когда<adv><itg>$^./.<sent>$	{'когда': 4}
уж	^уж/уже<adv>/уж²<n><m><aa><sg><nom>$^./.<sent>$	{'уж': 4}
давно	^давно/давно<adv>$^./.<sent>$	{'давно': 6}
буран	^буран/буран<n><m><nn><sg><nom>/буран<n><m><nn><sg><dat>/буран<n><m><nn><sg><acc>$^./.<sent>$	{'буран': 2, 'Буран': 1}
второй	^второй/втора<n><f><nn><sg><ins>/второй<det><ord><m><an><sg><nom>/второй<det><ord><m><nn><sg><acc>/второй<det><ord><f><an><sg><gen>/второй<det><ord><f><an><sg><dat>/второй<det><ord><f><an><sg><prp>/второй<det><ord><f><an><sg><ins>$^./.<sent>$	{'второй': 1}
первый	^первый/первый<det><ord><m><an><sg><nom>/первый<det><ord><m><nn><sg><acc>$^./.<sent>$	{'первый': 5}
километр	^километр/километр<n><m><nn><sg><nom>/километр<n><m><nn><sg><dat>/километр<n><m><nn><sg><acc>$^./.<sent>$	{'километр': 3}
всего	^всего/всего<adv>/весь<prn><def><nt><an><sg><gen>/весь<prn><def><m><aa><sg><acc>/весь<prn><def><m><an><sg><gen>/весь<det><ind><nt><an><sg><gen>/весь<det><ind><m><aa><sg><acc>/весь<det><ind><m><an><sg><gen>$^./.<sent>$	{'всего': 1}
махом	^махом/мах<n><m><nn><sg><ins>$^./.<sent>$	{'махом': 1}
где-то	^где-то/где-то<adv>$^./.<sent>$	{'где.то': 4}
весною	^весною/весна<n><f><nn><sg><ins>$^./.<sent>$	{'[весной]': 1}
погреб	^погреб/погрести²<vblex><perf><tv><past><m><sg>/погрести²<vblex><perf><iv><past><m><sg>/погрести¹<vblex><perf><tv><past><m><sg>/погрести¹<vblex><perf><iv><past><m><sg>/погреб<n><m><nn><sg><nom>/погреб<n><m><nn><sg><acc>$^./.<sent>$	{'погреб': 1}
чтоб	^чтоб/чтобы<cnjsub>$^./.<sent>$	{'чтоб': 10, 'чтобы': 2}
держать	^держать/держать<vblex><impf><tv><inf>/держать<vblex><impf><iv><inf>$^./.<sent>$	{'держать': 1}
гнилушки	^гнилушки/гнилушка<n><f><nn><pl><acc>/гнилушка<n><f><nn><pl><nom>/гнилушка<n><f><nn><sg><gen>$^./.<sent>$	{'гнилушки': 1}
для	^для/для<pr>/длить<vblex><impf><tv><pprs><adv>/длить<vblex><impf><iv><pprs><adv>$^./.<sent>$	{'для': 3}
дымокура	^дымокура/дымокур<n><m><nn><sg><gen>$^./.<sent>$	{'дымокура': 1}
такие	^такие/такой<prn><ind><mfn><an><pl><nom>/такой<prn><ind><mfn><nn><pl><acc>/такой<det><dem><mfn><an><pl><nom>/такой<det><dem><mfn><nn><pl><acc>$^./.<sent>$	{'такие': 4}
дрова	^дрова/дрова<n><nt><nn><pl><nom>/дрова<n><nt><nn><pl><acc>$^./.<sent>$	{'дрова': 2}
гнилые	^гнилые/гнилой<adj><sint><mfn><an><pl><nom>/гнилой<adj><sint><mfn><nn><pl><acc>$^./.<sent>$	{'гнилые': 1}
таскаем	^таскаем/таскать<vblex><impf><tv><pres><p1><pl>/таскать<vblex><impf><iv><pres><p1><pl>/таскать<vblex><impf><tv><pprs><pasv><short><m><sg>$^./.<sent>$	{'таскаем': 2}
печки	^печки/печка<n><f><nn><pl><acc>/печка<n><f><nn><pl><nom>/печка<n><f><nn><sg><gen>$^./.<sent>$	{'печки': 1}
дымокур	^дымокур/дымокур<n><m><nn><sg><nom>/дымокур<n><m><nn><sg><dat>/дымокур<n><m><nn><sg><acc>$^./.<sent>$	{'дымокур': 1}
оленям	^оленям/олень<n><m><aa><pl><dat>$^./.<sent>$	{'оленям': 1}
весной	^весной/весна<n><f><nn><sg><ins>/весной<adv>$^./.<sent>$	{'весной': 4}
начале	^начале/начало<n><nt><nn><sg><prp>$^./.<sent>$	{'начале': 1}
июня	^июня/июнь<n><m><nn><sg><gen>$^./.<sent>$	{'июня': 1}
кормились	^кормились/кормиться<vblex><impf><iv><past><mfn><pl>/кормить<vblex><impf><tv><past><mfn><pl><pass>$^./.<sent>$	{'кормились': 1}
до	^до/до<pr>/до<n><nt><nn><sg><nom>/до<n><nt><nn><sg><gen>/до<n><nt><nn><sg><dat>/до<n><nt><nn><sg><acc>/до<n><nt><nn><sg><prp>/до<n><nt><nn><sg><ins>/до<n><nt><nn><pl><nom>/до<n><nt><nn><pl><gen>/до<n><nt><nn><pl><dat>/до<n><nt><nn><pl><acc>/до<n><nt><nn><pl><prp>/до<n><nt><nn><pl><ins>$^./.<sent>$	{'до': 13, 'до...': 1, '=FOC': 2}
комаров	^комаров/комар<n><m><aa><pl><gen>/комар<n><m><aa><pl><acc>$^./.<sent>$	{'комаров': 2}
набрали	^набрали/набрать<vblex><perf><tv><past><mfn><pl>/набрать<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'набрали': 1}
лежат	^лежат/лежать<vblex><impf><iv><pres><p3><pl>$^./.<sent>$	{'лежат': 1}
боятся	^боятся/бояться<vblex><impf><iv><pres><p3><pl>$^./.<sent>$	{'боятся': 1}
лес	^лес/лес<n><m><nn><sg><nom>/лес<n><m><nn><sg><acc>/леса¹<n><f><nn><pl><gen>$^./.<sent>$	{'лес': 1}
редко	^редко/редко<adv>$^./.<sent>$	{'редко': 1}
ночью	^ночью/ночь<n><f><nn><sg><ins>/ночью<adv>$^./.<sent>$	{'ночью': 1}
вари	^вари/варить<vblex><impf><tv><imp><p2><sg>/варить<vblex><impf><iv><imp><p2><sg>$^./.<sent>$	{'варить.SLIP': 1}
за	^за/за<pr>$^./.<sent>$	{'за': 3}
рассказала	^рассказала/рассказать<vblex><perf><tv><past><f><sg>/рассказать<vblex><perf><iv><past><f><sg>$^./.<sent>$	{'рассказала': 1}
осенью	^осенью/осень<n><f><nn><sg><ins>/осенью<adv>$^./.<sent>$	{'осенью': 3}
разбегаются	^разбегаются/разбегаться<vblex><perf><iv><fut><p3><pl>/разбегаться<vblex><impf><iv><pres><p3><pl>$^./.<sent>$	{'разбегаются': 1}
разгар	^разгар/разгар<n><m><nn><sg><nom>/разгар<n><m><nn><sg><dat>/разгар<n><m><nn><sg><acc>$^./.<sent>$	{'разгар': 1}
работы	^работы/работа<n><f><nn><pl><nom>/работа<n><f><nn><pl><acc>/работа<n><f><nn><sg><gen>$^./.<sent>$	{'работы': 1}
олени	^олени/олень<n><m><aa><pl><nom>$^./.<sent>$	{'олени': 1}
убега	^убега/убег<n><m><nn><sg><gen>$^./.<sent>$	{'slip': 1}
утром	^утром/утро<n><nt><nn><sg><ins>/утром<adv>$^./.<sent>$	{'утром': 1}
куролесим	^куролесим/куролесить<vblex><impf><iv><pres><p1><pl>$^./.<sent>$	{'куролесим': 1}
едем	^едем/ехать<vblex><impf><iv><pres><p1><pl>/ехать<vblex><impf><iv><imp><p1><pl>$^./.<sent>$	{'едем': 1}
зимы	^зимы/зим<n><m><nn><pl><nom>/зим<n><m><nn><pl><acc>/зима<n><f><nn><pl><nom>/зима<n><f><nn><pl><acc>/зима<n><f><nn><sg><gen>$^./.<sent>$	{'зимы': 1}
зимой	^зимой/зима<n><f><nn><sg><ins>/зимой<adv>$^./.<sent>$	{'зимой': 1}
одном	^одном/один<num><nt><an><sg><prp>/один<num><m><an><sg><prp>$^./.<sent>$	{'одном': 1}
месте	^месте/место<n><nt><nn><sg><prp>$^./.<sent>$	{'месте': 1}
огород	^огород/огород<n><m><nn><sg><nom>/огород<n><m><nn><sg><dat>/огород<n><m><nn><sg><acc>$^./.<sent>$	{'огород': 1}

охотился	^охотился/охотиться<vblex><impf><iv><past><m><sg>$^./.<sent>$	{'охотился': 1}
напротив	^напротив/напротив<pr>$^./.<sent>$	{'напротив': 1}
зимовья	^зимовья/зимовье<n><nt><nn><pl><nom>/зимовье<n><nt><nn><pl><acc>/зимовье<n><nt><nn><sg><gen>$^./.<sent>$	{'зимовья': 1}
ёлки	^ёлки/ёлка<n><f><nn><pl><acc>/ёлка<n><f><nn><pl><nom>/ёлка<n><f><nn><sg><gen>$^./.<sent>$	{'INTJ': 3}
ещё	^ещё/ещё<adv>$^./.<sent>$	{'еще': 1}
сорок	^сорок/сорок<num><mfn><pl><nom>/сорок<num><mfn><pl><acc>/сорока²<n><f><nn><pl><gen>/сорока¹<n><f><aa><pl><gen>/сорока¹<n><f><aa><pl><acc>$^./.<sent>$	{'сорок': 2}
метров	^метров/метр<n><m><nn><pl><gen>/метровый<adj><sint><short><m><sg>$^./.<sent>$	{'метров': 1}
подошли	^подошли/подойти<vblex><perf><iv><past><mfn><pl>/подослать<vblex><perf><tv><imp><p2><sg>/подослать<vblex><perf><iv><imp><p2><sg>$^./.<sent>$	{'подошли': 1}
но	^но/но<cnjcoo>/но<n><nt><nn><sg><nom>/но<n><nt><nn><sg><gen>/но<n><nt><nn><sg><dat>/но<n><nt><nn><sg><acc>/но<n><nt><nn><sg><prp>/но<n><nt><nn><sg><ins>/но<n><nt><nn><pl><nom>/но<n><nt><nn><pl><gen>/но<n><nt><nn><pl><dat>/но<n><nt><nn><pl><acc>/но<n><nt><nn><pl><prp>/но<n><nt><nn><pl><ins>$^./.<sent>$	{'но': 19}
простыл	^простыл/простыть<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'простыл': 1}
внучка	^внучка/внучек<n><m><aa><sg><acc>/внучек<n><m><aa><sg><gen>/внучок<n><m><aa><sg><acc>/внучок<n><m><aa><sg><gen>/внучка<n><f><aa><sg><nom>$^./.<sent>$	{'внучка': 1}
все	^все/вес<n><m><nn><sg><prp>/весь<prn><def><nt><an><sg><nom>/весь<prn><def><nt><an><sg><acc>/весь<prn><def><mfn><an><pl><nom>/весь<prn><def><mfn><nn><pl><acc>/весь<det><ind><nt><an><sg><nom>/весь<det><ind><nt><an><sg><acc>/весь<det><ind><mfn><an><pl><nom>/весь<det><ind><mfn><nn><pl><acc>$^./.<sent>$	{'все': 37, 'всё': 1, 'все.': 1}
воспитывать	^воспитывать/воспитывать<vblex><impf><tv><inf>/воспитывать<vblex><impf><iv><inf>$^./.<sent>$	{'воспитывать': 1}
воспитывать-то	^воспитывать/воспитывать<vblex><impf><tv><inf>/воспитывать<vblex><impf><iv><inf>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'воспитывать-=FOC': 1}
так-то	^так/так<adv>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'так.то': 4, 'так=то': 1, 'так=FOC': 1}
бедненько	^бедненько/бедненький<adj><cmp>/бедненький<adj><short><nt><sg>$^./.<sent>$	{'бедненько': 1}
сильно	^сильно/сильный<adj><sint><cmp>/сильно<adv>/сильный<adj><sint><short><nt><sg>$^./.<sent>$	{'сильно': 2}
рукавицы	^рукавицы/рукавица<n><f><nn><pl><nom>/рукавица<n><f><nn><pl><acc>/рукавица<n><f><nn><sg><gen>$^./.<sent>$	{'рукавицы': 1}
трудодни	^трудодни/трудодень<n><m><nn><pl><acc>/трудодень<n><m><nn><pl><nom>$^./.<sent>$	{'трудодни': 1}
поэтому	^поэтому/поэтому<adv>$^./.<sent>$	{'поэтому': 2}
главное	^главное/главное<n><nt><nn><sg><acc>/главное<n><nt><nn><sg><nom>/главный<adj><sint><nt><an><sg><nom>/главный<adj><sint><nt><an><sg><acc>$^./.<sent>$	{'главное': 1}
основное	^основное/основный<adj><sint><nt><an><sg><nom>/основный<adj><sint><nt><an><sg><acc>/основной<adj><sint><nt><an><sg><nom>/основной<adj><sint><nt><an><sg><acc>$^./.<sent>$	{'основное': 1}
масло	^масло/масло<n><nt><nn><sg><acc>/масло<n><nt><nn><sg><nom>$^./.<sent>$	{'масло': 1}
потому что	^потому что/потому что<cnjadv>$^./.<sent>$	{'потому.что': 2}
чисто	^чисто/чисто<adv>$^./.<sent>$	{'чисто': 1}
чего	^чего/что<prn><itg><nt><sg><gen>$^./.<sent>$	{'чего': 3}
больше	^больше/большой<adj><sint><comp>/больше<adv>/больший<adj><sint><cmp>/больше<adj><sint><comp>/больший<adj><sint><short><nt><sg>$^./.<sent>$	{'больше': 6}
прямо	^прямо/прямо<adv>/прямой<adj><sint><cmp>/прямой<adj><sint><short><nt><sg>$^./.<sent>$	{'прямо': 5}
думала	^думала/думать<vblex><impf><iv><past><f><sg>$^./.<sent>$	{'думала': 1}
дай	^дай/дать<vblex><perf><tv><imp><p2><sg>/дать<vblex><perf><iv><imp><p2><sg>$^./.<sent>$	{'дай': 1}
правда	^правда/правда<n><f><nn><sg><nom>$^./.<sent>$	{'правда': 2, 'prawda': 1}
остальные	^остальные/остальные<n><mfn><aa><pl><nom>/остальной<adj><sint><mfn><an><pl><nom>/остальной<adj><sint><mfn><nn><pl><acc>$^./.<sent>$	{'остальные': 1}
сейчас	^сейчас/сейчас<adv>$^./.<sent>$	{'сейчас': 4}
обыкновенная	^обыкновенная/обыкновенный<adj><sint><f><an><sg><nom>$^./.<sent>$	{'обыкновенная': 1}
пака	^пака/пак<n><m><nn><sg><gen>$^./.<sent>$	{'пока': 1}
изредка	^изредка/изредка<adv>$^./.<sent>$	{'изредка': 1}
равно	^равно/равно<adv>/равный<adj><sint><cmp>/равный<adj><sint><short><nt><sg>$^./.<sent>$	{'равно': 8}
почти	^почти/почти<adv>/почесть<vblex><perf><tv><imp><p2><sg>/почесть<vblex><perf><iv><imp><p2><sg>/почтить<vblex><perf><tv><imp><p2><sg>/почтить<vblex><perf><iv><imp><p2><sg>$^./.<sent>$	{'почти': 1}
немножко-то	^немножко/немножко<adv>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'немножко.то': 1}
почти что	^почти/почти<adv>/почесть<vblex><perf><tv><imp><p2><sg>/почесть<vblex><perf><iv><imp><p2><sg>/почтить<vblex><perf><tv><imp><p2><sg>/почтить<vblex><perf><iv><imp><p2><sg>$ ^что/что<cnjsub>/что<prn><itg><nt><sg><nom>/что<prn><itg><nt><sg><acc>$^./.<sent>$	{'почти.что': 1}
половину	^половину/половина<n><f><aa><sg><acc>/половина<n><f><nn><sg><acc>$^./.<sent>$	{'половину': 1}
немножко	^немножко/немножко<adv>$^./.<sent>$	{'немножко': 1}
гун	^гун/гун<n><m><nn><sg><nom>/гун<n><m><nn><sg><dat>/гун<n><m><nn><sg><acc>$^./.<sent>$	{'SLIP': 1, 'сказать.SLIP': 1}

идем	^идем/идти<vblex><impf><iv><pres><p1><pl>$^./.<sent>$	{'войти-FUTCNT-1SG': 1}
в упор	^в/в<pr>$ ^упор/упор<n><m><nn><sg><nom>/упор<n><m><nn><sg><dat>/упор<n><m><nn><sg><acc>$^./.<sent>$	{'в.упор': 1}
подряд	^подряд/подряд<adv>/подряд<n><m><nn><sg><nom>/подряд<n><m><nn><sg><dat>/подряд<n><m><nn><sg><acc>/подряд¹<n><m><nn><sg><nom>/подряд¹<n><m><nn><sg><dat>/подряд¹<n><m><nn><sg><acc>$^./.<sent>$	{'подряд': 1}
