дылин	дыли н
дылирикталтын	дыли рикта л тын
дылитпи	дыли т пи
дылма̄лӣн	дыл ма̄ лӣ н
дылмалӣн	дылма лӣ н
дыло	дыло
дылое	дыло е
дынӈӣлэ̄гичо	дынӈӣлэ̄ ги чо
дынӈӣлэ̄ктэвкӣ	дынӈӣлэ̄ ктэ вкӣ
дынӈӣлэ̄нивкӣ	дынӈӣлэ̄ни вкӣ
дынӈӣлэ̄чо	дынӈӣлэ̄ чо
дынӈӣлэ̄һинчичо	дынӈӣлэ̄ һин чи чо
дыргэсо	дыргэ со
дысе	ды се
дыскӣ	дыскӣ
дыскивун	дыски вун
дыӈнӣ	дыӈнӣ
дыӈнӣлэ̄инэн	дыӈнӣлэ̄ ин э н
дыӈнӣлэ̄ндирэн	дыӈнӣлэ̄н ди рэ н
дыӈнӣлэ̄нэ	дыӈнӣлэ̄ нэ
дыӈнӣлэ̄нэн	дыӈнӣлэ̄н э н
дыӈнӣлэ̄һинэн	дыӈнӣлэ̄ һин э н
дэ̄	дэ̄
дэварав	дэва ра в
дэвгэттэ	дэв гэт тэ
дэвдо̄йи	дэв до̄ йи
дэг	дэг
дэгдерэн	дэг де рэ н
дэгдэра	дэгдэ ра
дэги	дэги
дэгӣлрэ	дэгӣ л рэ
дэгивдерӣвон	дэги в де рӣ во н
дэгивдо̄тын	дэги в до̄ тын
дэгивкӣ	дэги вкӣ
дэгивувко̄ндесё	дэги ву вко̄н де сё
дэгивувчол	дэги ву в чо л
дэгивускэлду	дэги ву с кэлду
дэгивуфко̄ндеӈо̄в	дэги ву фко̄н деӈо̄ в
дэгивуһинэда̄	дэги ву һин э да̄
дэгивуһисе	дэги ву һи се
дэгивэтчэӈкӣн	дэги вэт чэ ӈкӣ н
дэгиктӣчо̄н	дэги ктӣ чо̄ н
дэгиктэлдап	дэги ктэ л да п
дэгил	дэги л
дэгилвэдэ̄	дэги л вэ дэ̄
дэгилдэ	дэги л дэ
дэгилдям	дэгил дя м
дэгиливкӣ	дэги ли вкӣ
дэгилипкӣ	дэги ли пкӣ
дэгилифкӣл	дэги ли фкӣ л
дэгиллэ	дэги л лэ
дэгилмивэһин	дэги л ми вэһин
дэгилмэ̄ктэвэ	дэгилмэ̄ктэ вэ
дэгилмэ̄ктэдӯ	дэгилмэ̄ктэ дӯ
дэгилмэ̄ктэл	дэгилмэ̄ктэ л
дэгилмэ̄ктэлгэсирэ	дэгилмэ̄ктэ л гэси р э
дэгилмэ̄ктэмивэ	дэгилмэ̄ктэ ми вэ
дэгилмэ̄ктэн	дэгилмэ̄ктэ н
дэгилрэ	дэги л рэ
дэгилча	дэги л ча
дэгилчалан	дэги л чала н
дэгилчо	дэги л чо
дэгилчо̄н	дэги л чо̄ н
дэгилчолон	дэги л чоло н
дэгипкӣ	дэги пкӣ
дэгми	дэг ми
дэгнэ	дэг нэ
дэгрэ	дэг рэ
дэгрэвун	дэгр эв ун
дэгэлимдо	дэгэ ли м до
дэк	дэк
дэктэндэлбида̄	дэктэндэ л би да̄
дэктэндэлин	дэктэндэ ли н
дэнгкева	дэнгке ва
дэпда̄тин	дэп да̄ тин
дэптилэ̄лвэ	дэптилэ̄ л вэ
дэптилэлбэтын	дэптилэ л бэ тын
дэринэдерэ	дэринэ де рэ
дэрордӯн	дэро р дӯ н
дэрӯконэм	дэрӯ конэм
дэрӯмкӣчэденэ	дэрӯмкӣчэ де нэ
дэрӯмкисадем	дэрӯмкиса де м
дэрум	дэру м
дэрэклэ̄и	дэрэ клэ̄ и
дэрэлвэтын	дэрэ л вэ тын
дэрэло̄тын	дэрэ ло̄ тын
дэрэтэ̄дерэн	дэрэ тэ̄ де рэ н
дэӈкэ̄корвэ	дэӈкэ̄ ко р вэ
дэӈкэва	дэӈкэ ва
дэӈкэявэл	дэӈкэ я вэл
дю	дю
дю̄вунтэ	дю̄ вун тэ
дю̄дӯвар	дю̄ дӯ вар
дю̄дӯви	дю̄ дӯ ви
дю̄дӯвэрнэ	дю̄ дӯ вэр нэ
дю̄кака̄ндивэр	дю̄ кака̄н ди вэр
дю̄ктэ	дю̄ктэ
дю̄л	дю̄ л
дю̄ла̄	дю̄ ла̄
дю̄ла̄вэр	дю̄ ла̄ вэр
дю̄лвун	дю̄ л вун
дю̄лдутын	дю̄ л ду тын
дю̄лӣвун	дю̄ лӣ вун
дю̄лтӯ	дю̄ л тӯ
дю̄лтын	дю̄ л тын
дю̄рва	дю̄р ва
дю̄ро	дю̄ро
дю̄та̄дечэ̄л	дю̄ та̄ де чэ̄ л
дю̄таравун	дю̄ та ра вун
дюв	дю в
дюван	дю ва н
дюванэ	дю ва нэ
дюви	дю ви
дювун	дю вун
дювупкӣл	дюву пкӣ л
дювурэв	дюву рэ в
дювэ	дю вэ
дюга	дюга
дюган	дюган
дюганӣ	дюга нӣ
дюганӣва	дюга нӣ ва, дюганӣ ва
дюганӣдӯ	дюга нӣ дӯ
дюганидӯ	дюга ни дӯ
дюгара̄кин	дюга ра̄ки н
дюгасин	дю гасин
дюгӯдефкӣл	дюгӯ де фкӣ л
дюгӯлин	дюгӯ ли н
дюгудевкӣ	дюгу де вкӣ
дюгудиӈнэрэвун	дюгу ди ӈнэ рэ вун
дюгудёвкил	дюгу дё вки л
дюду	дю ду
дюдӯ	дю дӯ
дюдӯвэр	дю дӯ вэр
дюдӯи	дю дӯ и
дюдӯӣ	дю дӯ ӣ
дюдӯйи	дю дӯ йи
дюдувар	дю ду вар
дюдук	дю дук
дюдукин	дю дуки н
дюдукпи	дю дук пи
дюи	дю и
дюида̄ткӣвэр	дю и да̄ ткӣ вэр
дюкаканэ	дю какан э
дюкар	дю ка р
дюктонун	дюкто нун
дюктэ	дюктэ
дюктэвэ	дюктэ вэ
дюктэдӯтын	дюктэ дӯ тын
дюктэко̄гдэн	дюктэ ко̄ гдэ н
дюктэкон	дюктэ кон
дюктэмэкон	дюктэ мэкон
дюктяканэвэр	дюктя канэ вэр
дюкча	дюкча
дюкчава	дюкча ва
дюкчавака̄нмэр	дюкча ва ка̄н мэр
дюкчавэ	дюкча вэ
дюкчадӯ	дюкча дӯ
дюкчадӯвэр	дюкча дӯ вэр
дюкчала̄	дюкча ла̄
дюкчала̄вэр	дюкча ла̄ вэр
дюкчала̄н	дюкча ла̄ н
дюкчалвэ	дюкча л вэ
дюкчалвэр	дюкча л вэр
дюкчалдула̄	дюкча л дула̄
дюкчалӣ	дюкча лӣ
дюкчамика̄ндӯвэр	дюкча ми ка̄н дӯ вэр
дюкчан	дюкча н
дюкчаси	дюкча си
дюкчаян	дюкча я н
дюкщямэл	дюкщямэ л, дю кщя мэ л
дюкэ	дюкэ
дюкэ̄вэ	дюкэ̄ вэ
дюкэвэ	дюкэ вэ
дюкэла̄	дюкэ ла̄
дюкэлӣ	дюкэ лӣ
дюкэлэ̄	дюкэ лэ̄
дюл	дю л
дюла	дю ла
дюла̄	дю ла̄
дюла̄ви	дю ла̄ ви
дюла̄вэр	дю ла̄ вэр
дюла̄и	дю ла̄ и
дюла̄н	дю ла̄ н
дюла̄тын	дю ла̄ тын
дюла̄тынтэ̄	дю ла̄ тын тэ̄
дюлавэр	дю ла вэр
дюлаи	дю ла и
дюлатин	дю ла тин
дюлатын	дю ла тын
дюлби	дю л би
дюлвар	дю л вар
дюлда	дю лда
дюлдуктын	дю л дук тын
дюлдула̄вэр	дю л дула̄ вэр
дюлдулавэр	дю л дула вэр
дюлдэвэ	дю лдэ вэ
дюлдэе	дю лдэ е
дюлдюла̄вэр	дю л дюла̄ вэр
дюлин	дю ли н
дюлитэки	дюли тэки
дюло̄	дю ло̄
дюло̄скӣ	дюло̄скӣ
дюлоски	дюлоски
дюлэ	дю л э
дюлэ̄дӯвэр	дюлэ̄ дӯ вэр
дюлэгу	дюлэ гу
дюмадӯвун	дюма дӯ вун
дюн	дю н
дюпкунтикӣкун	дюпкун тикӣ кун
дюр	дюр
дюра	дюра
дюрвэ	дюр вэ
дюрдяр	дюрдяр
дюре	дюре
дюрмэ̄нди	дюр мэ̄н ди
дюру	дюру
дюрэ	дюрэ
дюс	дю с
дюси	дю си
дюткӣкӯнмэр	дю ткӣ кӯн мэр
дюткӣн	дю ткӣ н
дюяи	дю я и
дюһун	дю һун
дя	дя
дя̄гдая	дя̄гда я
дя̄лви	дя̄ л ви
дя̄н	дя̄н
дя̄р	дя̄р
дябдӯ	дяб дӯ
дяв	дяв
дява	дява
дявавдяӈа̄н	дява в дяӈа̄ н
дявавкӣ	дява вкӣ
дяваде̄ндэ	дява де̄ ндэ
дяваденгнэм	дява де нгнэ м
дявадями	дява дя ми
дявакал	дява кал
дявакалду	дява калду
дяваканэм	дява кан э м
дявакат	дява кат
дяваксидянал	дява кси дя на л
дявалдича̄в	дява лди ча̄ в
дявамалчам	дява малча м
дявами	дява ми
дявамӣ	дява мӣ
дявамчав	дява мча в
дявана	дява на
дяваравун	дява ра вун
дяваран	дява ра н
дяваркал	дява рка л
дяваса̄н	дява са̄ н
дяваттэн	дява т тэ н
дявача̄вун	дява ча̄ вун
дявва	дяв ва
дяввар	дяв вар
дявви	дяв ви
дяввэр	дяв вэр
дявдӯ	дяв дӯ
дявдӯвэр	дяв дӯ вэр
дявдӯн	дяв дӯ н
дявдук	дяв дук
дявдула̄вэр	дяв дула̄ вэр
дявивун	дяви вун
дявилдэ	дяви л дэ
дявинда̄	дяви н да̄
дявит	дяви т
дявитпол	дяви т пол
дявра̄дяра	дяв ра̄ дя ра
дяврадэнэл	дяв ра дэ нэ л
дявся	дяв ся
дявудеча̄тын	дяву де ча̄ тын
дявусадяса̄н	дявуса дя са̄ н
дявусапкӣл	дявуса пкӣ л
дявучадями	дявуча дя ми
дявучадяча̄вун	дявуча дя ча̄ вун
дявучадяӈкӣн	дявуча дя ӈкӣ н
дявучадяӈкӣтын	дявуча дя ӈкӣ тын
дявучал	дяву ча л
дявучапкӣл	дявуча пкӣ л
дягдадӯ	дягда дӯ
дяданилкэ	дядани л кэ
дядаӈилва	дядаӈи л ва
дядаӈилдӯ	дядаӈи л дӯ
дядя	дядя
дядяв	дядя в
дядяйи	дядя йи
дядям	дядя м
дядянунми	дядя нун ми
дяе	дяе
дялви	дя л ви
дялвун	дя л вун
дялда̄м	дялда̄ м
дялда̄тчана	дялда̄ т ча на
дялдалча̄в	дялда л ча̄ в
дялдӯви	дял дӯ ви
дялдӯи	дя л дӯ и
дялдуйи	дя л ду йи
дялдула̄вэр	дя л дула̄ вэр
дялдулав	дя л дула в
дялдэ	дя л дэ
дялин	дя ли н
дялнунми	дя л нун ми
дями	дями
дян	дян
дяндук	дян дук
дянмэ	дян мэ
дянтакӣлва	дянтакӣ л ва
дянтакӣлвэ	дянтакӣ л вэ
дянтакил	дянтаки л
дянтакилвэ	дянтаки л вэ
дяпкагида̄ла̄	дяпка гида̄ ла̄
дяпкадӯ	дяпка дӯ
дяпкадӯн	дяпка дӯ н
дяпкала̄	дяпка ла̄
дяпкала̄н	дяпка ла̄ н
дяпкалӣ	дяпка лӣ
дяпкалӣн	дяпка лӣ н
дяпкасӣдӯн	дяпка сӣ дӯ н
дяпкун	дяпкун
дяпкундукив	дяпкун дуки в
дяпкундяр	дяпкундяр
дяпкунма	дяпкун ма
дяпкусӣдӯн	дяпку сӣ дӯ н
дяпкуталвахинче	дяпкутал ва хинче
дярувдяӈа̄тын	дяру в дяӈа̄ тын
дяявкӣ	дяя вкӣ
дяядян	дяя дя н
дяякал	дяя кал
дяяксаденэ	дяя кса де нэ
дяян	дяя н
дяяран	дяя ра н
дяятча	дяя т ча
дё̄нно	дё̄н но
дё̄нтядяӈкӣн	дё̄нтя дя ӈкӣ н
дёвудедем	дёву де де м
дёвулдедем	дёву л де де м
дёвулдэктын	дёву л дэк тын
дёгор	дёгор
дёна	дён а
дёниӈнэм	дёни ӈнэ м
дёнтадярэн	дёнта дя рэ н
дёнтадяса̄н	дёнта дя са̄ н
дёнтядямвэһин	дёнтя дя м вэһин
дёнэм	дёнэ м
дёнэн	дён э н
дёромодёро	дёромо дё ро
дёромодёӈо̄в	дёромо дёӈо̄ в
дёромом	дёромо м
дёромосё	дёромо сё
е̄	е̄
е̄ва	е̄ ва
е̄вавал	е̄ ва вал
е̄вада	е̄ ва да
е̄вада̄	е̄ ва да̄
е̄ван	е̄ ва н
е̄вуна	е̄вуна
е̄да	е̄да
е̄да̄	е̄да̄
е̄да̄вэл	е̄да̄ вэл
е̄да̄кэ	е̄да̄ кэ
е̄дерэндэ̄	е̄ де рэ н дэ̄
е̄кука̄н	е̄ку ка̄н
е̄куканчэкэ	е̄ку кан чэ кэ
е̄кун	е̄кун
е̄куна	е̄кун а
е̄кунавал	е̄кун а вал
е̄кунада̄	е̄кун а да̄
е̄кунгу	е̄кун гу
е̄кунда	е̄кун да
е̄кунда̄	е̄кун да̄
е̄кунди	е̄кун ди
е̄кундӯда̄	е̄кун дӯ да̄
е̄кундук	е̄кун дук
е̄кундула̄	е̄кун дула̄
е̄кундулӣ	е̄кун дулӣ
е̄кунинкэк	е̄куни н кэк
е̄кунка	е̄кун ка
е̄кунма	е̄кун ма
е̄кунмада̄	е̄кун ма да̄
е̄кунмал	е̄кун мал
е̄кунмалта	е̄кун мал та
е̄кунман	е̄кун ма н
е̄кунми	е̄кун ми
е̄кунмэ	е̄кун мэ
е̄кунмэл	е̄кун мэл
е̄кур	е̄ку р
е̄кура	е̄ку р а
е̄куранун	е̄ку р а нун
е̄курва	е̄ку р ва
е̄курвал	е̄ку р вал
е̄курда	е̄ку р да
е̄кэллэн	е̄кэ л лэ н
е̄лдяӈа̄н	е̄ л дяӈа̄ н
е̄я	е̄ я
е̄һав	е̄һа в
е̄һан	е̄һа н
е̄һаси	е̄һа си
егиндёр	егиндёр
егор	егор
егорда	егор да
егордӯла̄	егор дӯла̄
егорӈи	егор ӈи
едавар	е да вар
еко̄мӈӯвэ	еко̄ мӈӯ вэ
екунэ	екун э
екэндэлдӯк	екэндэ л дӯк
ембисимбэ	ембисимбэ
ембугим	ембу ги м
ембудо̄н	ембу до̄ н
ембудо̄тын	ембу до̄ тын
ембулэ	ембу л э
ембурэ	ембу рэ
ембут	ембу т
ербэкэдӯ	ербэкэ дӯ
етпи	е т пи
ефимович	ефимович
еһалдула̄н	еһа л дула̄ н
еһедук	еһе дук
еһейгон	еһейгон
еһейгорнун	еһей го р нун
еһело̄	еһе ло̄
еһорье	еһорье
еһорьево	еһорье во
еһэ	еһэ
еһэдук	еһэ дук
еһэла̄	еһэ ла̄
еһэла̄дэ	еһэ ла̄ дэ
жениһ	жениһ
жениһпи	жениһ пи
жениһпэ	жениһ пэ
жениһтуло̄и	жениһ туло̄ и
жениһтуло̄н	жениһ туло̄ н
жениһтулои	жениһ туло и
жениһу	жениһу
жэ	жэ
жэрдилвэ	жэрди л вэ
зако	зако
закопатьтя	закопать тя
занимасипкӣл	занимаси пкӣ л
западтикӣ	запад тикӣ
заработкаканин	заработка кан ин
зарплативаһун	зарплати ва һун
зарплатэлтын	зарплатэ л тын
затворван	затвор ва н
защищательдем	защищате ль де м
заһодит	заһодит
заһодят	заһодят
звероферма	звероферма
зверофермадӯ	звероферма дӯ
зда̄ниӈкӣн	зда̄ни ӈкӣ н
здавай	здавай
зимовьё	зимовьё
зимовьёткӣ	зимовьё ткӣ
зипунми	зипун ми
знакомыелби	знакомые л би
зоотеһникту	зоотеһник ту
зоотеһниктӯ	зоотеһник тӯ
и	и
ӣ	ӣ
ӣбэл	ӣ бэл
ӣвкӣл	ӣ вкӣ л
ӣвсёво	ӣ в сё во
ӣдӯ	ӣдӯ
ӣдӯвэл	ӣдӯ вэл
ӣдук	ӣдук
ӣдэһэниӈкӣн	ӣдэһэни ӈкӣ н
ӣкнэн	ӣ кнэн
ӣкнэнин	ӣ кнэни н
ӣко̄нэм	ӣ ко̄нэм
ӣконэмил	ӣ конэми л
ӣкэ̄рӣвэн	ӣкэ̄рӣ вэ н
ӣкэл	ӣ кэл
ӣла	ӣла
ӣла̄	ӣла̄
ӣлакан	ӣла кан
ӣлдэ̄кивэ	ӣ л дэ̄ки вэ
ӣлӣвэл	ӣ лӣ вэл
ӣло̄	ӣло̄
ӣло̄кэ	ӣло̄ кэ
ӣломот	ӣло мот
ӣлчэ	ӣ л чэ
ӣлэ	ӣлэ
ӣлэ̄	ӣлэ̄
ӣлэ̄вэлдэ̄	ӣлэ̄ вэл дэ̄
ӣлэн	ӣлэн
ӣмдэтын	ӣ мдэ тын
ӣмӯрэкин	ӣ мӯ рэки н
ӣпчэ̄	ӣ п чэ̄
ӣра	ӣ ра
ӣргирэвунтэ	ӣрги рэ вун тэ
ӣрэ	ӣ рэ
ӣрэкин	ӣ рэки н
ӣрэкис	ӣ рэки с
ӣрэн	ӣ рэ н
ӣсел	ӣ се л
ӣселдо̄	ӣ се л до̄
ӣчэ̄	ӣ чэ̄
ӣӈнэкэл	ӣ ӈнэкэл
ибдерэ	и б де рэ
ибдяри	ибдяри
ибдярилвэ	ибдяри л вэ
ибдяритки	ибдяри тки
иванович	иванович
ивкӣлда̄	и вкӣ л да̄
ивулдэ	и ву л дэ
игаркадӯ	игарка дӯ
игаркадук	игарка дук
игилтын	иги л тын
игин	игин
игингу	игин гу
идерэн	и де рэ н
идеӈо̄в	и деӈо̄ в
идеӈо̄с	и деӈо̄ с
иду	иду
идӯ	идӯ
идӯда̄	идӯ да̄
идӯдо̄	идӯ до̄
идудэ	иду дэ
идук	идук
идуккэ	идук кэ
идукпэл	идук пэл
идуктэ	идук тэ
идукэ	иду кэ
идэнэ	и дэ нэ
иеко̄ртын	ие ко̄ р тын
иелдуктын	ие л дук тын
избушкабал	избушка бал
издадиӈкӣн	изда ди ӈкӣ н
икиттуло̄	и кит туло̄
ико̄го̄т	ико̄ го̄т
ико̄денэ	ико̄ де нэ
ико̄дечэ̄н	ико̄ де чэ̄ н
ико̄лдэ	ико̄ л дэ
ико̄лэптыдӣ	ико̄ лэ пты дӣ
иковкӣл	ико вкӣ л
иколдо̄тын	ико л до̄ тын
икондевкӣл	икон де вкӣл, икон де вкӣ л
икондевкил	икон де вки л
икондерэ	икон де рэ
иконивкил	икони вки л
иконкит	икон кит
иконкитын	икон киты н
иконэм	и конэм
иконэһинивкил	иконэ һини вки л
иктулдерэ	икту л де рэ
иктурэ	икту рэ
иктэденэ	иктэ де нэ
иктэкэл	иктэ кэл
иктэлвэн	иктэ л вэ н
иктэрэ	иктэ рэ
иктэрэн	иктэ рэ н
иктэрэндэ̄	иктэ рэ н дэ̄
иктэсе	иктэ се
иктэчо	иктэ чо
иктэӈнэм	иктэ ӈнэ м
икэл	и кэл
икэнэм	и кэнэм
ила̄вэл	ила̄ вэл
ила̄да̄	ила̄ да̄
иладямда̄	ила дя м да̄
иладяӈа̄в	ила дяӈа̄ в
илалдава	ила лда ва
илалдаво	ила лда во
илалдулӣ	ила л дулӣ
илаллалӣ	илаллалӣ
илан	илан
илана̄һинэн	ила на̄ һи нэ н
иландула̄	илан дула̄
иландян	иландян
иландяр	иландяр
илани	илани
иланӣ	иланӣ
иланма	илан ма
иланман	илан ма н
иланматын	илан ма тын
илара	ила ра
иларав	ила ра в
иларан	ила ра н
иларанда̄	ила ра н да̄
иласивкӣ	ила си вкӣ
иласилдан	ила си л да н
иласиӈнакалду	ила си ӈна калду
иласяһун	ила ся һун
илаття	ила т тя
илаттяӈа̄в	ила т тяӈа̄ в
илатчами	ила т ча ми
илатчикалду	ила т чи калду
илгуру	илгу ру
илда	ил да
илдакин	ил дак ин
илдан	ил да н
илдевкӣ	и л де вкӣ
илдэчӣко̄р	илдэ чӣ ко̄ р
илдями	ил дя ми
илӣ	и лӣ
иливкил	или вки л
иливунда	или вун да
иливча̄н	или в ча̄ н
илим	или м
илипда̄и	или п да̄ и
илитин	или тин
илиттав	или т та в
илитча̄н	или т ча̄ н
илитчана	или т ча на
илитчим	или т чи м
илитчэм	или т чэ м
илитчэрэ	или т чэ рэ
илитчэчо̄н	или т чэ чо̄ н
илитын	или тын
иличэмнин	или чэ мнин
илия	илия
илкаллу	ил каллу
илла	ил ла
иллан	ил л а н
иллэв	ил л э в
илмакта	илмакта
илмактадӯи	илмакта дӯ и
илмактал	илмакта л
илмакталба	илмакта л ба
илмакталва	илмакта л ва
илмакталка	илмакта л ка
илмактэлва	илмактэ л ва
илмэкта	илмэкта
ило̄	ило̄
илокэ	ило кэ
илтэнилим	илтэни ли м
илтэнэ	илтэ нэ
илчада̄	ил ча да̄
илчо	и л чо
илья	илья
илэ	илэ
илэ̄	илэ̄
илэ̄да̄	илэ̄ да̄
илэвэ	илэ вэ
илэди	илэ ди
илэды	илэ ды
илэдыт	илэ ды т
илэл	илэ л
илэлвэ	илэ л вэ
илэлдӯ	илэ л дӯ
илянма	илян ма
имаккэкон	имак кэкон
имӯксэ	имӯксэ
имӯксэвэ	имӯксэ вэ
имӯксэлвон	имӯксэ л во н
имӯксэлэ	имӯксэ л э
имурэ̄н	имурэ̄н
имурэ̄рин	имурэ̄ ри н
имэкирэ	имэки р э
ин	ин
индевкӣл	ин де вкӣ л
индекэлду	ин де кэлду
индем	ин де м
индена	ин де на
инденэл	ин де нэ л
индерил	ин де ри л
индерэ	ин де рэ
индерэв	ин де рэ в
индерэн	инд ер эн, ин де рэ н
индерэп	ин де рэ п
индесел	ин де се л
индесен	ин де се н
индесо̄н	ин де со̄ н
индесёл	ин де сё л
индесёлкэт	ин де сё л кэт
индесётын	ин де сё тын
индечатын	ин де ча тын
индечо̄в	ин де чо̄ в
индечо̄н	ин де чо̄ н
индеһинэм	ин де һинэ м
индеӈкитын	ин де ӈки тын
индеӈнэрэвун	ин де ӈнэ рэ вун
индисё̄н	ин ди сё̄ н
индичо̄в	ин ди чо̄ в
индичо̄вун	ин ди чо̄ вун
индичо̄н	ин ди чо̄ н
индичэ̄н	ин ди чэ̄ н
индичэтын	ин ди чэ тын
индӯ	ин дӯ
индэрэ	ин дэ рэ
индявкӣ	ин дя вкӣ
индям	ин дя м
инектэденэ	ине ктэ де нэ
инектэдерэн	инектэ де рэ н
инектэлдем	ине ктэ л де м
инектэлко̄тчэрэ	ине ктэ л ко̄т чэ рэ
ини	ини
инӣгэлдо̄вэр	инӣгэ л до̄ вэр
инӣгэм	инӣгэ м
инӣгэрэн	инӣгэ рэ н
инӣпдеӈнэрэв	инӣп де ӈнэ рэ в
инӣчэденэл	инӣ чэ де нэ л
инӣчэдерил	инӣ чэ дери л
инив	ини в
инивденэл	инив де нэ л
инивунми	ини вун ми
инигэрэ	инигэ рэ
иникир	ини ки р
иниктын	ини ктын
инилдерэс	ини л де рэ с
инимнэ	иним нэ
ининилви	ини ни л ви
инитчичо̄вун	ин ит чи чо̄ вун
инитчичо̄ндэ	ин ит чи чо̄ н дэ
иниһилдерэс	ини һи л де рэ с
иниһисёл	ини һи сё л
иниһичо̄в	ини һи чо̄ в
иниһичол	ини һи чо л
инкӣчэвӯн	инкӣчэ вӯн
инми	ин ми
инмукчолин	инмукчо ли н
инмэрукко̄нми	инмэ рук ко̄н ми
инмэруктукпи	инмэ рук тук пи
иннэхийӣ	ин нэхи йӣ
интереснай	интереснай
интернатилдӯ	интернати л дӯ
интернаттӯ	интернат тӯ
интернаттук	интернат тук
интернаттула̄	интернат тула̄
интин	ин тин
интыда̄и	инты да̄ и
интыкэл	инты кэл
интэрнаттӯ	интэрнат тӯ
инчо	ин чо
инчо̄вун	ин чо̄ вун
инчо̄н	ин чо̄ н
инчол	ин чо л
инчу	ин чу
инчэн	ин чэ н
инэ	ин э
инэрэвун	инэ рэ вун
инямӯпщу	иня мӯ пщу
инёкоду	инёко ду
инӈактаван	инӈакта ва н
инӈакталгалин	инӈакта л гали н
инӈактан	инӈакта н
инӈэһӣйи	ин ӈэһӣ йи
инӈэһӣн	ин ӈэһӣ н
ир	ир
ира	ира
ирака̄нмун	ира ка̄н мун
иргӣдесол	иргӣ де со л
иргӣдярӣвэ	иргӣ дя рӣ вэ
иргӣрэ	иргӣ рэ
иргӣсилда	иргӣ си л да
иргӣсилдан	иргӣ си л да н
иргӣтчавкӣ	иргӣ т ча вкӣ
иргӣтчэчо̄н	иргӣ т чэ чо̄ н
иргӣчо̄н	иргӣ чо̄ н
иргида̄йи	ирги да̄ йи
иргирэн	ирги рэ н
иргиси	иргиси
иргисива	иргиси ва
иргисивэ	иргиси вэ
иргисил	иргиси л
иргисо	ирги со
иргитта̄йи	ирги т та̄ йи
иргичӣл	иргичӣ л
иргичӣлнун	иргичӣ л нун
иргичил	иргичи л
иргичилвэ	иргичи л вэ
иргичилнун	ирги чи л нун
иргишэлвэ	иргишэ л вэ
ирӣфкӣ	ирӣ фкӣ
иридеӈо̄нда̄	ири деӈо̄ н да̄
иридо̄с	ири до̄ с
иридявкӣл	ири дя вкӣ л
иримтырэ	ири мты рэ
ирина	ирина
ирирэ	ири рэ
ириӈнэдеӈо̄в	ири ӈнэ деӈо̄ в
ириӈнэп	ири ӈнэ п
иркутскайдӯ	иркутскай дӯ
иртики	иртики
иртыкӣ	ир тыкӣ
иртыкӣдо̄	ир тыкӣ до̄
ирува̄ттеда̄тин	иру ва̄т те да̄ тин
ирудярэн	иру дя рэ н
ируктэфкӣ	иру ктэ фкӣ
ируӈнаравун	иру ӈна ра вун
ирэ̄ксэвэн	ирэ̄ксэ вэ н
ирэ̄ктэл	ирэ̄ктэ л
ирэ̄мо̄дичэ̄в	ирэ̄мо̄ ди чэ̄ в
ирэксевэ	ирэксе вэ
ирэкселвэ	ирэкселвэ
ирэкселдӯ	ирэксе л дӯ
ирэксеӈми	ирэксе ӈ ми
ирэксэвон	ирэксэ во н
ирэксэвэ	ирэксэ вэ
ирэксэдук	ирэксэ дук
ирэксэдукпи	ирэксэ дук пи
ирэксэлбэ	ирэксэ л бэ
ирэксэлгэлит	ирэксэ л гэли т
ирэксэт	ирэксэ т
ирэксэӈилби	ирэксэ ӈи л би
ирэксэӈилбибэн	ирэксэ ӈи л би бэн
ирэксэӈилдуктын	ирэксэ ӈи л дук тын
ирэксэӈилдэ̄	ирэксэ ӈи л дэ̄
ирэксэӈилтындо̄	ирэксэ ӈи л тын до̄
ирэктын	и рэк тын
ирэкшэвон	ирэкшэ во н
ирэмӣдечо̄вун	ирэмӣ де чо̄ вун
ирэн	и рэ н
ирэндо̄	и рэ н до̄
ирэндэ	и рэ н дэ
исдечэв	ис де чэ в
исе	исе
исевдеми	исе в де ми
исевкӣ	исе вкӣ
исевко̄ндеӈо̄в	исе вко̄н деӈо̄ в
исевко̄силчо	исе вко̄ си л чо
исеврӣдӯн	исе в рӣ дӯ н
исевулдэ	исе ву л дэ
исевуливкил	исе ву ли вки л
исевхо̄ндо̄йӣ	исе вхо̄н до̄ йӣ
иседе	исе де
иседемӣ	исе де мӣ
иседен	исе де н
иседо̄	и се до̄
иседо̄һун	исе до̄ һун
иседэӈо̄с	исе дэӈо̄ с
иселчо	и се л чо
исено̄рэ	исе но̄ рэ
исерэ	исе рэ
исерэн	исе рэ н
исерэһинчэ	исе рэ һинчэ
исесо	исе со
исесё	исе сё
исесёдэ̄	исе сё дэ̄
исесёл	исе сё л
исетнэ̄һида̄	исе т нэ̄ һи да̄
исеттенэ	исе т те нэ
исеттерэнбэр	исе т те рэ н бэр
исеттесо	исет те со
исетто̄йӣ	исе т то̄ йӣ
исеттэнда̄	исе т тэ н да̄
исетчэ̄в	исе т чэ̄ в
исефкӣдэ̄	исе фкӣ дэ̄
исечо̄в	исе чо̄ в
исеһинэ	исе һин э
исиливкӣл	и си ли вкӣ л
исиллэв	иси л лэ в
иска̄нам	ис ка̄нам
исколавар	искола вар
исколэ	исколэ
иссал	ис са л
исся	ис ся
иста	ис та
истан	ис та н
истанокит	истаноки т
