дыскивун	дыски вун
дыӈнӣ	ды ӈн ӣ
дыӈнӣлэ̄нэ	дыӈнӣл э̄ нэ
дыӈнӣлэ̄нэн	дыӈнӣл э ̄нэн
дэвгэттэ	дэв гэ ттэ
дэг	дэг
дэгдерэн	дэгдерэн
дэги	дэги
дэгивкӣ	дэги вкӣ
дэгил	дэгил
дэгиливкӣ	дэгил ивкӣ
дэгилифкӣл	дэгил и ф кӣ л
дэгиллэ	дэгил лэ
дэгми	дэгми
дэгнэ	дэг нэ
дэгрэ	дэгрэ
дэгрэвун	дэгрэ вун
дэк	дэ к
дэктэндэлин	дэ ктэ ндэ лин
дэринэдерэ	дэр инэ дерэ
дэрӯмкӣчэденэ	дэру ̄м кӣ чэ денэ
дэрум	дэру м
дэрэклэ̄и	дэрэ к лэ̄ и
дэрэлвэтын	дэрэлвэтын
дю	дю
дю̄дӯвар	дю̄дӯ вар
дю̄дӯви	дю̄дӯ ви
дю̄ктэ	дю̄ктэ
дю̄л	дю̄л
дю̄лвун	дю̄л вун
дю̄лдутын	дю̄л дутын
дю̄лтын	дю̄л тын
дюв	дю в
дюван	дюва н
дюви	дюви
дювун	дю вун
дюга	дюга
дюган	дюга н
дюганӣ	дюгани ̄
дюганӣва	дюганӣва
дюганӣдӯ	дюгани ̄дӯ
дюганидӯ	дюганиду ̄
дюгӯдефкӣл	дюгу ̄де ф кӣ л
дюгӯлин	дюгу ̄л ин
дюгудевкӣ	дюгу девки ̄
дюгудиӈнэрэвун	дюгу ди ӈнэрэ вун
дюду	дюду
дюдӯ	дюду ̄
дюдӯи	дю дӯи
дюдӯйи	дюду ̄йи
дюдувар	дюду вар
дюдук	дюдук
дюдукин	дюдук ин
дюи	дю и
дюкаканэ	дюкака нэ
дюкар	дю кар
дюктэ	дюктэ
дюктэвэ	дюктэ вэ
дюктэдӯтын	дюктэ дӯтын
дюкча	дюкча
дюкчавэ	дюкча вэ
дюкчадӯ	дюкча дӯ
дюкчадӯвэр	дюкча дӯвэр
дюкчала̄	дюкча ла̄
дюкчала̄вэр	дюкча ла̄вэр
дюкчала̄н	дюкча ла̄н
дюкчалвэ	дюкчал вэ
дюкчалвэр	дюкчал вэр
дюкчалдула̄	дюкчал дула̄
дюкчалӣ	дюкчал ӣ
дюкчамика̄ндӯвэр	дюкча ми ка̄н дӯвэр
дюкчан	дюкча н
дюкщямэл	дю к щ я мэл
дюкэ	дюкэ
дюкэвэ	дюкэ вэ
дюкэлӣ	дюкэл ӣ
дюкэлэ̄	дюкэ лэ̄
дюл	дюл
дюла	дюла
дюла̄	дюла ̄
дюла̄ви	дю ла̄ви
дюла̄и	дю ла̄и
дюла̄н	дюла ̄н
дюла̄тын	дюла ̄тын
дюлаи	дюла и
дюлатын	дюла тын
дюлвар	дюлвар
дюлдуктын	дюл дуктын
дюлин	дюл ин
дюло̄скӣ	дюл о̄ скӣ
дюлоски	дюлоски
дюлэ	дюлэ
дюлэгу	дюлэгу
дюмадӯвун	дю ма дӯ вун
дюн	дюн
дюр	дюр
дюра	дюр а
дюрвэ	дюрвэ
дюрдяр	дюрдяр
дюре	дюр е
дюру	дюр у
дюрэ	дюрэ
дюс	дю с
дюткӣн	дю ткӣн
дюяи	дюя и
дя	дя
дя̄н	дя̄н
дя̄р	дя̄р
дябдӯ	дя б дӯ
дяв	дяв
дява	дява
дявавдяӈа̄н	дява в дяӈа ̄н
дявавкӣ	дява вкӣ
дявадями	дява дями
дявакал	дява кал
дяваксидянал	дява к си дянал
дявамалчам	дявам алчам
дявами	дява ми
дявамӣ	дява мӣ
дявамчав	дява мчав
дявана	дява на
дяваравун	дявара вун
дяваран	дяваран
дяваркал	дява ркал
дявва	дявва
дяввар	дяв вар
дявви	дявви
дявдӯ	дяв дӯ
дявдӯн	дяв дӯн
дявдук	дявдук
дявдула̄вэр	дявду ла̄вэр
дявивун	дяв ивун
дявит	дяв ит
дявучадями	дявучадями
дявучадяӈкӣн	дявуча дя ӈкӣ н
дявучадяӈкӣтын	дявуча дя ӈкӣ тын
дягдадӯ	дягда дӯ
дядаӈилва	дядаӈ илва
дядаӈилдӯ	дядаӈ ил дӯ
дядя	дя дя
дядяв	дя дяв
дядяйи	дя дя йи
дядянунми	дя дя нунми
дялви	дялви
дялвун	дял вун
дялда̄м	дялда ̄м
дялдӯви	дялдӯви
дялдӯи	дял дӯи
дялдуйи	дялду йи
дялдула̄вэр	дялдула̄ вэр
дялдулав	дялду лав
дялин	дялин
дялнунми	дялнунми
дями	дями
дян	дян
дяндук	дян дук
дянмэ	дянмэ
дянтакӣлва	дянтаки ̄л ва
дянтакил	дянтаки л
дяпкадӯ	дяпкаду ̄
дяпкадӯн	дяпкадӯн
дяпкала̄	дяпкала ̄
дяпкала̄н	дяпкала ̄н
дяпкалӣ	дяпкали ̄
дяпкалӣн	дяпкали ̄н
дяпкун	дяпкун
дяпкундукив	дяпкун дукив
дяпкундяр	дяпкун дяр
дяпкунма	дяпкунма
дярувдяӈа̄тын	дяр ув дяӈа ̄тын
дяявкӣ	дяя вкӣ
дяядян	дяя дян
дяякал	дяя кал
дяян	дяя н
дяяран	дяя ран
дё̄нтядяӈкӣн	дё̄н тя дя ӈкӣ н
дёгор	дёгор
дёнэм	дён эм
дёромодёро	дёром одё ро
дёромодёӈо̄в	дёром одё ӈо̄ в
дёромом	дёром ом
е̄	е̄
е̄вуна	е̄ вун а
е̄да	е̄ да
е̄да̄	е ̄да̄
е̄кун	е ̄кун
е̄куна	е ̄кун а
е̄кунди	е ̄кун ди
е̄кундук	е ̄кун дук
е̄кундула̄	е ̄кун дула̄
е̄кундулӣ	е ̄кун дулӣ
е̄кунма	е ̄кун ма
е̄кунман	е ̄кун ман
е̄кунми	е ̄кун ми
е̄кунмэ	е ̄кун мэ
е̄кур	е̄ кур
е̄кура	е̄ кура
е̄курва	е̄ кур ва
е̄кэллэн	е̄ кэ ллэн
е̄һав	е̄ һ ав
е̄һан	е̄ һ ан
егиндёр	егин дё р
егор	е гор
егорӈи	е гор ӈи
екунэ	е к унэ
ембугим	ембу ги м
ембулэ	ембу лэ
ембурэ	ембу рэ
ембут	ембу т
ефимович	е фи м ович
еһалдула̄н	е һал дула̄ н
еһедук	е һ е дук
еһорье	е һ ор ье
жениһ	же ни һ
жениһу	же ни һ у
жэрдилвэ	ж эр ди лвэ
заработкаканин	за ра бо тка кан ин
зарплатэлтын	зарплатэ лтын
звероферма	з ве ро ферма
зверофермадӯ	зверофермаду ̄
зда̄ниӈкӣн	зда ̄н иӈ кӣн
зимовьё	зи мо в ь ё
зимовьёткӣ	зи мо в ь ё ткӣ
зипунми	зипун ми
зоотеһникту	зоо те һ н икту
зоотеһниктӯ	зоо те һ н икту ̄
и	и
ӣ	ӣ
ӣвкӣл	ӣвкӣл
ӣдӯ	ӣдӯ
ӣдук	ӣ дук
ӣдэһэниӈкӣн	ӣ дэ һ эни ӈкӣ н
ӣкнэн	ӣ к нэн
ӣкнэнин	ӣ кн энин
ӣкэ̄рӣвэн	и ̄кэ̄ рӣ вэн
ӣкэл	ӣ кэл
ӣла	ӣ ла
ӣла̄	и ̄ла̄
ӣло̄	ӣл о̄
ӣлэ	ӣ лэ
ӣлэ̄	ӣлэ̄
ӣрэ	ӣ рэ
ӣрэкин	ӣ рэкин
ӣрэкис	ӣр экис
ӣрэн	и ̄рэн
ӣӈнэкэл	ӣ ӈнэ кэл
ибдерэ	ибде рэ
ибдяри	ибдя ри
ибдяритки	ибдя ри тки
иванович	иван ович
игаркадӯ	и гар ка дӯ
игаркадук	и гар ка дук
игилтын	иги лтын
игин	игин
идерэн	и дерэн
иду	иду
идӯ	иду ̄
идук	идук
идуккэ	идук кэ
идукэ	иду кэ
иелдуктын	иелдук тын
издадиӈкӣн	из да ди ӈкӣ н
иковкӣл	ико вкӣл
иконивкил	ико н ивкил
иконкит	ико н кит
иконкитын	ико н китын
иконэм	ико н эм
иктулдерэ	иктул дерэ
иктурэ	икту рэ
иктэденэ	иктэ денэ
иктэкэл	иктэ кэл
иктэлвэн	иктэлвэ н
иктэрэ	иктэ рэ
иктэрэн	иктэ рэн
иктэӈнэм	икт эӈнэм
икэл	икэл
икэнэм	икэн эм
иладяӈа̄в	ил адяӈа̄ в
илан	илан
иландула̄	илан дула̄
иландяр	иландяр
илани	илани
иланӣ	илан ӣ
иланма	иланма
иланман	иланма н
иланматын	иланма тын
илара	илара
иларав	илара в
иларан	ил аран
иласивкӣ	ил аси вкӣ
иласилдан	ил асил дан
илатчами	ила т чами
илдевкӣ	ил девки ̄
илдями	ил дями
илӣ	илӣ
иливкил	и ливкил
илим	илим
илиттав	илит тав
илитчана	илитчана
илитчэм	илит чэм
илитчэрэ	или тчэрэ
илитын	илитын
иллэв	иллэ в
илмакта	илмакта
илмактадӯи	илмакта дӯи
илмактал	илмактал
илмакталва	илмакталва
илмэкта	ил мэ кта
ило̄	ило ̄
илтэнилим	илтэн илим
илтэнэ	илтэнэ
илья	ил ья
илэ	илэ
илэ̄	илэ ̄
илэвэ	илэвэ
илэды	илэды
илэдыт	илэдыт
илэл	илэл
илэлвэ	илэлвэ
илэлдӯ	илэл дӯ
илянма	ил я нма
имӯксэ	имӯкс э
имӯксэвэ	имӯкс эвэ
имӯксэлэ	имӯкс элэ
имурэ̄н	и мурэ ̄н
имурэ̄рин	им урэ̄ рин
имэкирэ	имэкир э
ин	ин
индевкӣл	инде вкӣл
индем	индем
инденэл	инденэл
индерил	индерил
индерэ	индерэ
индерэв	индерэ в
индерэн	индерэн
индерэп	индерэ п
индеӈкитын	инде ӈки тын
индеӈнэрэвун	инде ӈнэрэ вун
индӯ	ин дӯ
инектэденэ	инектэ денэ
инектэдерэн	инектэ дерэн
инектэлдем	инектэ л дем
ини	ини
инӣгэм	ин ӣ гэ м
инӣгэрэн	ин ӣ гэрэ н
инив	ин ив
инивденэл	ин ивденэл
инивунми	ин ивун ми
инигэрэ	ини гэрэ
иникир	иникир
иниктын	ини ктын
инилдерэс	инил дерэс
ининилви	инин илви
инми	инми
инмукчолин	ин мук чолин
интереснай	ин те ре с най
интернатилдӯ	интернат ил дӯ
интернаттӯ	интернатту ̄
интернаттук	интернаттук
интернаттула̄	интернаттула ̄
интэрнаттӯ	ин т эр на т тӯ
инэ	инэ
инэрэвун	ин эрэ вун
инёкоду	ин ё ко ду
инӈактаван	ин ӈ акта ван
инӈакталгалин	ин ӈ актал гал ин
инӈактан	ин ӈ акта н
ир	ир
ира	и ра
иргирэн	ирги рэн
иргиси	ирги си
иргисивэ	ирги си вэ
иргисил	ирги сил
иргичӣл	иргичӣ л
иргичӣлнун	иргичӣ лнун
иргичил	иргичил
иргичилвэ	иргичилвэ
иргичилнун	иргичил нун
иргишэлвэ	ирги шэл вэ
ирӣфкӣ	ири ̄ ф кӣ
ирина	ири на
ирирэ	ирирэ
иркутскайдӯ	ирку тскай дӯ
иртики	ир ти ки
иртыкӣ	ир тыкӣ
ируктэфкӣ	иру ктэ ф кӣ
ирэ̄ксэвэн	ирэ̄ксэ вэн
ирэ̄ктэл	ирэ̄ктэ л
ирэксевэ	ирэ к се вэ
ирэкселвэ	ирэ к сел вэ
ирэкселдӯ	ирэ к сел дӯ
ирэксэвэ	ирэксэвэ
ирэксэдук	ирэксэ дук
ирэксэлгэлит	ирэксэл гэл ит
ирэксэт	ирэксэ т
ирэксэӈилдуктын	ирэксэ ӈи л дуктын
ирэктын	ирэ ктын
ирэн	ирэн
ирэндэ	ирэн дэ
исевдеми	ис ев деми
исевкӣ	ис е вкӣ
исеврӣдӯн	ис ев рӣ дӯн
исевуливкил	ис е ву ливкил
иседемӣ	ис е деми ̄
иседен	ис е ден
исерэ	ис ерэ
исерэн	ис е рэн
исиливкӣл	исил ивкӣ л
исиллэв	исил лэ в
исколавар	ис кол авар
исколэ	ис ко лэ
иста	иста
истан	иста н
истанокит	иста н окит
истоктӯ	ис ток тӯ
истоктулӣ	ис ток тули ̄
исэвкӣ	ис эвкӣ
исэвкэл	ис эвкэ л
исэрэ	исэрэ
исэттэ	исэттэ
исэттэн	исэттэ н
исэтчэрэн	исэ т чэрэн
исё	ис ё
итчэрэкин	итч эрэкин
итыга̄деӈнэрэвун	итыга̄ де ӈнэрэ вун
ичем	ичем
ичерэ	ичерэ
ичэ	ичэ
ичэврит	ичэврит
ичэврэ	ичэврэ
ичэвуллэ	ичэвуллэ
ичэвуллэн	ичэвуллэн
ичэвун	ичэ вун
ичэдем	ичэдем
ичэдэ̄и	ичэ дэ̄и
ичэм	ичэм
ичэми	ичэми
ичэрэ	ичэрэ
ичэрэв	ичэрэ в
ичэрэвун	ичэрэ вун
ичэрэн	ичэрэн
ичэсиним	ичэ синим
ичэтми	ичэтми
ичэттэ	ичэттэ
ичэттэв	ичэттэ в
ичэттэвун	ичэттэ вун
ичэттэн	ичэттэн
ичэтчэвкӣ	ичэтчэ вкӣ
ичэтчэлим	ичэтчэ лим
ичэтчэм	ичэтчэ м
ичэтчэнэл	ичэтчэ нэл
ичэтчэрэв	ичэтчэ рэв
ичэтчэрэвун	ичэтчэ рэ вун
ичэтчэрэн	ичэтчэрэн
ичэтчэӈкӣв	ичэтчэ ӈкӣ в
ичэчэ̄	ичэчэ̄
ичэӈнэм	ич эӈнэм
ишколалдӯ	и школа лдӯ
иһэлдӯ	и һ эл дӯ
иһэриктэ	и һ эр иктэ
иӈин	иӈин
иӈиндӯ	иӈин дӯ
иӈинин	иӈин ин
йэгин	йэ гин
йэгиндяр	йэ гин дяр
ка	ка
кабинэтэлдӯ	ка бинэ тэ лдӯ
каланду	каланду
калекал	кал е кал
кали	ка ли
калитын	ка литын
калтакан	калтака н
калтырдӯ	кал тыр дӯ
калһознай	кал һ о зн ай
кам	кам
кама	ка ма
каманя	каманя
каникулилвун	каникул ил вун
каникулилду	каникул илду
канский	кан с ки й
капкандӯ	капкан дӯ
капкандӯв	капкан дӯ в
капкандӯн	капкан дӯн
капканмэ	капкан мэ
капкарви	кап кар ви
капкардӯв	кап кар дӯ в
капутнадукив	капу т на дукив
капуттан	капу ттан
карабин	ка ра би н
карабиндула̄и	кар аб инду ла̄и
карабинма	ка ра би нма
кармандӯи	карман дӯи
касудайдярӣва	ка суд ай дя рӣва
катаӈский	кат аӈ с ки й
катя	ка тя
каюрдӯ	ка ю р дӯ
каӈкит	ка ӈки т
кӣкэчим	кӣ кэ чим
кӣкэчэрвэ	кӣ кэчэр вэ
киглолди	кигл ол ди
километра	километра
километрэ	к ило метрэ
килтырэ̄дегин	килтыр э̄ дегин
килтырэ̄рэкин	килтыр э̄ рэкин
киново	кин ово
кирагит	кир агит
кирадӯ	кир а дӯ
кислокандӯ	кис ло кан дӯ
кислокандула̄	кис ло кан дула̄
киӈгит	ки ӈ гит
киӈгиттӯ	ки ӈ гит тӯ
киӈгитӈӣ	ки ӈ гит ӈӣ
клара	кла ра
кларадӯ	кла ра дӯ
класстӯ	классту ̄
кластӯи	кла стӯи
кластук	кла с тук
кластула̄	кла с тула ̄
клеткадӯ	кле тка дӯ
ко̄ӈа̄ктэван	ко ̄ ӈа̄ ктэ ван
ко̄ӈа̄ктэмин	ко ̄ ӈа̄ ктэ мин
ковилдила̄н	ко ви лди ла̄н
когидяӈкӣн	ког идя ӈкӣ н
когиливкӣ	ко гил ивкӣ
коколдолтын	кокол до лтын
колан	к олан
колобо	колобо
колхоз	колхоз
колхозтӯ	колхозту ̄
колһоз	кол һ о з
колһознай	кол һ о зн ай
колһозов	кол һ о з ов
колһозтӯ	кол һ о з тӯ
комнаталӣ	комнатал ӣ
комое	ком ое
комоева	ком ое ва
комоедук	ком ое дук
комоеми	ком ое ми
комоенун	ком ое нун
комоеткӣ	ком ое ткӣ
кон	кон
константин	кон ста н т ин
корме̄дукин	кор ме̄ дукин
кото	кот о
котор	котор
котот	котот
котуй	кот уй
коһидяӈкӣн	ко һ идя ӈкӣ н
коӈкодёрон	ко ӈк одё рон
коӈномо	коӈн о мо
красивайдӯ	краси ва й дӯ
красноярскэдӯ	краснояр скэ дӯ
кресттӯ	к ре ст тӯ
куврикту	ку ври кту
куйкӣ	куйки ̄
кулюмбе̄лӣ	кул юм бе ̄лӣ
кумтэвден	кумтэ вден
кунгакан	кунгакан
кунгакар	кунгакар
куранэк	кура нэ к
куре̄	кур е̄
куре̄дӯ	кур е̄ дӯ
куһӣливкӣл	ку һ ӣ ли вкӣл
куӈа̄ка̄р	куӈа ̄ ка̄р
куӈа̄ка̄рвэ	куӈа ̄ ка̄р вэ
куӈак	куӈа к
куӈака̄р	куӈака̄р
куӈакан	куӈа кан
куӈакандӯи	куӈа кан дӯи
куӈакар	куӈакар
куӈакардӯ	куӈакар дӯ
куӈакардӯвун	куӈакар дӯ вун
куӈакарнун	куӈакар нун
куӈакартын	куӈакар тын
куӈакарэ	куӈакар э
кэ	кэ
кэгэ̄дефкӣл	кэ гэ̄ де ф кӣ л
кэгэ̄динэл	кэ гэ̄ ди нэл
кэгэ̄нэл	кэ гэ̄ нэл
кэгэнэл	кэ г энэл
кэгэрэ	кэ гэрэ
кэденэ	кэ денэ
кэлэ	к элэ
кэмэдисэ	кэ мэ ди сэ
кэнчэ	кэн чэ
кэргэн	кэргэн
кэргэндӯ	кэргэнду ̄
кэргэнин	кэргэнин
кэргэннунми	кэргэннунми
кэргэнтын	кэргэнтын
кэрэмӣн	кэрэ мӣ н
кэтэ	кэтэ
кэтэ̄	кэтэ ̄
кэтэвэ	кэтэвэ
кэтэкун	кэтэ кун
кэтэмэмэ	кэтэмэмэ
кэтэмэмэвэ	кэтэмэмэ вэ
кэтэмэмэе	кэтэмэмэ е
кэтэн	кэтэ н
кэтэтын	кэтэтын
кэӈгилэр	кэ ӈ гил эр
ламбара̄лдырэ	ламбара ̄л дырэ
ламбара̄лдырэн	ламбара ̄л ды рэн
лапэлди	ла пэ лди
лапэн	лап эн
левая	л евая
лесосибирскэдӯ	ле со сибирск эдӯ
лестницава	ле ст ница ва
локомӣлви	локо ми ̄лви
локомӣли	локо мӣ ли
локорон	локо рон
лопокол	ло по кол
лосоколин	ло со ко лин
лу	лу
лукивкӣл	луки вкӣл
луким	луки м
лукта	лук та
лупоро̄ран	лупоро ̄ран
лургилдэн	лурги л дэн
лургирэ	лурги рэ
лусадит	лу са дит
лусадыт	лу са дыт
лусал	лу сал
лусалва	л ус алва
лут	лу т
луху	луху
лучадит	луча дит
лучадыва	лучадыва
лучадыт	лучадыт
лучал	лучал
лучшэ	л уч шэ
луһу	лу һ у
луһӯ	лу һ ӯ
лёвая	л ё ва я
лёня	л ён я
ма	ма
ма̄талдула̄	ма̄ тал дула̄
магазиндӯ	магазин дӯ
майгу	майгу
макарович	ма кар ович
маленечко	ма лен е ч ко
маленько	ма лен ь ко
мана	мана
манавкӣ	мана вкӣ
манавра	манавра
манавран	манавра н
манавура	манав ура
манадяӈа	мана дяӈа
маналдиви	мана лдиви
манам	мана м
манара	манара
манарэн	мана рэн
манафкӣ	мана ф кӣ
манмактал	ман м актал
марил	марил
марилдулӣ	марил дулӣ
март	мар т
маршрутын	мар ш ру тын
марьины	мар ь ин ы
марья	мар ья
матана	матана
ме̄вандукин	ме̄ ван дукин
ме̄вандула̄н	ме̄ ван дула̄ н
ме̄вандулӣн	ме̄ ван ду лӣн
ме̄ванин	ме̄ванин
ме̄вусивкӣл	ме̄ ву си вкӣл
ме̄вутчанал	ме̄ ву тчанал
мерэт	ме рэ т
местан	мест ан
метеорит	метеорит
метр	ме т р
метрикава	ме т ри кава
метрит	ме т рит
метрэ	метрэ
меһаник	ме һ ани к
микчанэм	микча н эм
мина	ми на
минду	минду
миндӯ	миндӯ
миндук	миндук
миндулӣ	миндули ̄
минни	ми нни
миннӣ	мин нӣ
миннун	миннун
минтыкӣ	минтыки ̄
минэ	минэ
минэфкӣл	минэ ф кӣ л
минӈи	минӈи
минӈӣ	минӈӣ
минӈӣл	минӈӣ л
минӈил	минӈи л
мирныйдӯ	мир ны й дӯ
мирэ	мирэ
мирэндеӈкӣтын	мирэн де ӈкӣ тын
мирэним	мирэн им
миттӯ	митту ̄
миттук	миттук
миһайловна	ми һ ай л овна
миһайловнадук	ми һ ай л овна дук
младшиелви	мл ад ш иел ви
мм	м м
мо̄	мо̄
мо̄ва	мо̄ва
мо̄ду	мо̄ ду
мо̄дӯ	мо̄дӯ
мо̄дук	мо̄ дук
мо̄ка̄нди	мо ̄ка̄н ди
мо̄л	мо̄ л
мо̄ла	мо̄ ла
мо̄лва	мо̄лва
мо̄лди	мо̄ лди
мо̄лдӯ	мо̄ лдӯ
мо̄лдук	мо̄ лдук
мо̄лдула̄	мо̄ л дула̄
мо̄лкэвутчам	мо̄ лкэ вутча м
мо̄ндӯи	мо̄ н дӯи
мо̄нин	мо̄ нин
мо̄нми	мо̄ нми
мо̄рдун	мо̄ рду н
мо̄ртын	мо̄ ртын
мо̄т	мо̄т
мо̄тӣ	мо̄т ӣ
мо̄ты̄ва	мо̄ты̄ва
мо̄ты̄лва	мо̄ты̄лва
мо̄ты̄т	мо̄ ты̄ т
мо̄тылва	мо̄т ылва
мо̄я	мо̄ я
мо̄яи	мо̄ я и
мо̄ян	мо̄ ян
мо̄һадӯ	мо̄ һ а дӯ
мо̄ӈӣв	мо̄ ӈӣ в
мо̄ӈилаи	мо̄ ӈи ла и
могаду	мо га ду
могилаван	мо гил аван
моду	моду
молва	молва
момоӈил	момо ӈи л
мондӯи	мон дӯи
мондӯн	мон дӯн
монин	монин
монми	монми
мортын	мор тын
москвадук	моск ва дук
мот	мот
мотива	мот и ва
мотыл	мотыл
мотылва	мотыл ва
моһадӯ	мо һ а дӯ
моһала̄	мо һал а̄
моһалдула̄	мо һал дула̄
му	му
мӯ	мӯ
мӯвэ	мӯвэ
мӯдӯ	мӯ дӯ
мӯдук	мӯ дук
мӯе	мӯе
мӯт	мӯт
мӯткӣ	мӯ ткӣ
мукураран	му кур аран
мукутэлин	му кутэ лин
мумӈэт	му м ӈ эт
мундӯ	мунду ̄
мундука̄рэ	мунду ка ̄рэ
мундукан	мунду кан
мундуканмэ	мунду канмэ
мундукар	мунду кар
мундукарвэ	мунду кар вэ
мундулэ̄	мундулэ̄
муннун	муннун
мунэ	мунэ
мунӈи	мун ӈи
мунӈӣ	мун ӈӣ
мурумнэк	мур умнэ к
мурэгэ	мурэ гэ
муса̄нифкӣл	муса̄н и ф кӣ л
муса̄нэв	муса̄н эв
мут	мут
муткӣ	му ткӣ
мучӯска̄т	мучу ̄с ка̄ т
мучукталлан	мучуктал лан
мучум	мучум
мучусина	мучу сина
мучусиним	мучу синим
мэ̄мэ̄гӣл	мэ ̄мэ̄ гӣл
мэ̄мэ̄гӣлвэр	мэ ̄мэ̄ гӣл вэр
мэ̄нин	мэ̄нин
мэ̄нӈӣви	мэ̄нӈи ̄ви
мэ̄рвун	мэ̄р вун
мэ̄рвэр	мэ̄р вэр
мэ̄ртын	мэ̄р тын
мэдэчэрэ	мэдэ чэрэ
мэн	мэн
мэндерка	мэн дер ка
мэнӈӣви	мэн ӈӣ ви
мэнӈилдук	мэн ӈи лдук
мэрвэр	мэрвэр
мэрвэтын	мэрвэ тын
мэртын	мэртын
на̄ртэдӯ	на̄ рт эдӯ
на̄ӈмактадӯ	на ̄ӈ ма кта дӯ
нада	нада
надан	надан
надандӯ	надан дӯ
надейрэ	на де й рэ
надяра	на дяра
назавтра	на за в т ра
наканно	на кан но
наканнодӯ	на кан но дӯ
наканнодук	на кан но дук
намавунди	нама вун ди
намадала̄н	нама да ла̄н
намадякал	намадя кал
намайи	нама йи
намаканим	н амакан им
намалвар	нама лвар
намаллав	нама ллав
намасал	нама сал
намӈнэрэвун	на м ӈнэрэ вун
наннат	нанна т
напарникилви	на пар никил ви
настяя	на с тя я
начальникин	начальник ин
нголомо	н голомо
нгэ̄лэлдэн	нгэ ̄лэ л дэн
нгэнэдектэ	нгэнэде ктэ
невесткава	не ве ст кава
неводедӯ	н ев оде дӯ
неги	н еги
некэдемӣ	некэде мӣ
некэдерӣвэ	некэ дерӣвэ
некэдерэ	некэ дерэ
некэдерэн	некэ дерэн
некэлдерэ	некэл дерэ
некэлиӈнэм	некэ лиӈнэм
некэллэ	некэл лэ
некэллэв	н екэллэв
некэми	некэ ми
некэрэ	некэрэ
некэрэв	некэрэ в
некэрэвун	некэрэ вун
некэрэн	некэрэ н
некэӈдэла̄	некэ ӈ дэ ла̄
немумотын	не му моты н
неӈне	не ӈне
нӣ	нӣ
нӣденэ	нӣ денэ
нӣе	нӣ е
нӣтын	нӣ тын
нигэрэ	ни гэрэ
нидымдӯ	ни дым дӯ
ника	ника
николаевич	н ико ла еви ч
никэврэ	н икэ врэ
никэдеми	н икэде ми
никэденэ	н икэденэ
никэдерэ	н икэ дерэ
никэдерэн	н икэдерэн
никэлдерэ	н икэл дерэ
никэнэ	н икэ нэ
никэнэи	н икэн эи
никэнэл	н икэ нэл
никэрэ	н икэрэ
никэрэв	н икэрэ в
нилван	нилва н
нимнгэрэн	нимнг эрэн
нимокилдула̄и	ни мо кил дула̄ и
нимокилты	н им оки лты
нимокилтын	ни мо кил тын
нимоктула̄и	ни мо кту ла̄и
нимулифкӣл	ни мули ф кӣ л
нимӈака̄н	нимӈа ка̄н
нимӈака̄нмэ	нимӈа ка̄нмэ
нимӈалдан	нимӈа л дан
нимӈэт	н им ӈ эт
нирусан	ниру сан
нискӣ	ни скӣ
но̄давум	н о̄да вум
но̄дадем	н о̄да дем
но̄дам	н о̄дам
но̄дарэктын	н о̄да рэ ктын
но̄дувкӣ	но̄ ду вкӣ
но̄дугасиливкӣ	но̄ ду гас ил ивкӣ
но̄дэ	но̄ дэ
но̄дям	но̄ дям
но̄нон	н о̄н он
но̄фкӣл	но̄ ф кӣ л
новкӣл	но вкӣл
нонон	нонон
нонондӯ	нонон дӯ
ноноров	ноно ров
норильскадук	н орил ьска дук
норильскала̄	н орил ьска ла̄
ноябрьдӯ	но я б р ь дӯ
нрзб	н р з б
нул	нул
нулгӣв	нулгӣ в
нулгӣдеӈнэм	нулгӣ деӈн эм
нулгӣктэвунэтын	нулгӣ ктэ вун э тын
нулгӣктэденэл	нулгӣ ктэ денэл
нулгӣктэдери	нулгӣ ктэ дери
нулгӣктэдеӈнэрэвун	нулгӣ к тэде ӈнэрэ вун
нулгӣктэфкӣл	нулгӣ ктэ ф кӣ л
нулгӣнэл	нулгӣ нэл
нулгӣркэ	нулгӣ ркэ
нулгӣрэв	нулгӣ рэв
нулгӣрэвун	нулгӣ рэ вун
нулгӣрэн	нулги ̄рэн
нулгӣсиним	нулгӣ синим
нулгӣстэв	нулгӣ с тэв
нулгӣӈнэрэвун	нулгӣ ӈнэрэ вун
нулгиденэл	нулги денэл
нулгидеӈкӣвун	нулги де ӈкӣ вун
нулгидеӈнэрэвун	нулги де ӈнэрэ вун
нулгидисун	нулги ди сун
нулгидӯ	нулги дӯ
нулгиктэдеӈкӣвун	нулгиктэ де ӈкӣ вун
нулгиктэдеӈнэрэв	нулгиктэ деӈн эрэв
нулгисинэ	нулги синэ
нулгистэв	нулгис тэв
нулгит	нулги т
нулгиһилдеп	нулги һ ил деп
нуллан	н уллан
нунган	нунган
нунганма̄н	нунган ма ̄н
нунганнгидун	нунганнги дун
нургидяра	нур ги дяра
нургиран	нур гиран
нурмака̄нмэ	нур ма ка̄нмэ
нуӈан	нуӈан
нуӈандӯн	нуӈан дӯн
нуӈандукин	нуӈан дукин
нуӈандула̄н	нуӈандула̄н
нуӈандулӣн	нуӈан ду лӣн
нуӈанма̄н	нуӈанма̄н
нуӈанман	нуӈанман
нуӈанмэ̄н	нуӈан мэ̄н
нуӈанмэн	нуӈан мэн
нуӈаннунин	нуӈан нунин
нуӈанӈӣлин	нуӈан ӈӣ лин
