дылин	дылин
дылирикталтын	дыл ири ктал тын
дылитпи	ды ли тпи
дылма̄лӣн	дыл ма̄ лӣн
дылмалӣн	дыл ма лӣн
дыло	дыло
дылое	дыло е
дынӈӣлэ̄гичо	ды н ӈӣ лэ̄ ги чо
дынӈӣлэ̄ктэвкӣ	ды н ӈӣ лэ̄ ктэ вкӣ
дынӈӣлэ̄нивкӣ	ды н ӈӣ лэ̄н ивкӣ
дынӈӣлэ̄чо	ды н ӈӣ лэ̄ чо
дынӈӣлэ̄һинчичо	ды н ӈӣ лэ̄ һ ин чи чо
дыргэсо	ды ргэ со
дысе	ды се
дыскӣ	дыски ̄
дыскивун	дыски вун
дыӈнӣ	ды ӈн ӣ
дыӈнӣлэ̄инэн	дыӈнӣл э̄ инэ н
дыӈнӣлэ̄ндирэн	дыӈнӣл э̄н ди рэн
дыӈнӣлэ̄нэ	дыӈнӣл э̄ нэ
дыӈнӣлэ̄нэн	дыӈнӣл э ̄нэн
дыӈнӣлэ̄һинэн	дыӈнӣл э̄ һ инэ н
дэ̄	дэ̄
дэварав	дэв арав
дэвгэттэ	дэв гэ ттэ
дэвдо̄йи	дэв до ̄йи
дэг	дэг
дэгдерэн	дэгдерэн
дэгдэра	дэгдэ ра
дэги	дэги
дэгӣлрэ	дэ гӣл рэ
дэгивдерӣвон	дэги вдери ̄в он
дэгивдо̄тын	дэги в до ̄тын
дэгивкӣ	дэги вкӣ
дэгивувко̄ндесё	дэги ву вко ̄н дес ё
дэгивувчол	дэги ву вчол
дэгивускэлду	дэги ву скэ лду
дэгивуфко̄ндеӈо̄в	дэги ву ф к о̄н де ӈо̄ в
дэгивуһинэда̄	дэги ву һ инэ да̄
дэгивуһисе	дэги ву һ ис е
дэгивэтчэӈкӣн	дэги вэ тчэ ӈкӣ н
дэгиктӣчо̄н	дэгикт ӣ чо ̄н
дэгиктэлдап	дэгиктэл да п
дэгил	дэгил
дэгилвэдэ̄	дэгил вэ дэ̄
дэгилдэ	дэгил дэ
дэгилдям	дэгил дям
дэгиливкӣ	дэгил ивкӣ
дэгилипкӣ	дэгил и пкӣ
дэгилифкӣл	дэгил и ф кӣ л
дэгиллэ	дэгил лэ
дэгилмивэһин	дэгил ми вэ һ ин
дэгилмэ̄ктэвэ	дэгил мэ̄ ктэвэ
дэгилмэ̄ктэдӯ	дэгил мэ̄ ктэ дӯ
дэгилмэ̄ктэл	дэгил мэ̄ ктэл
дэгилмэ̄ктэлгэсирэ	дэгил мэ̄ ктэл г эси рэ
дэгилмэ̄ктэмивэ	дэгил мэ̄ ктэ ми вэ
дэгилмэ̄ктэн	дэгил мэ̄ ктэ н
дэгилрэ	дэгил рэ
дэгилча	дэгил ча
дэгилчалан	дэгил ча лан
дэгилчо	дэгил чо
дэгилчо̄н	дэгил чо ̄н
дэгилчолон	дэгил чол он
дэгипкӣ	дэги пкӣ
дэгми	дэгми
дэгнэ	дэг нэ
дэгрэ	дэгрэ
дэгрэвун	дэгрэ вун
дэгэлимдо	дэ гэ лим до
дэк	дэ к
дэктэндэлбида̄	дэ ктэ ндэ л би да̄
дэктэндэлин	дэ ктэ ндэ лин
дэнгкева	дэ нгк е ва
дэпда̄тин	дэп да̄ т ин
дэптилэ̄лвэ	дэп т илэ ̄лвэ
дэптилэлбэтын	дэп т илэл бэ тын
дэринэдерэ	дэр инэ дерэ
дэрордӯн	дэр ор дӯн
дэрӯконэм	дэру ̄ кон эм
дэрӯмкӣчэденэ	дэру ̄м кӣ чэ денэ
дэрӯмкисадем	дэру ̄м ки садем
дэрум	дэру м
дэрэклэ̄и	дэрэ к лэ̄ и
дэрэлвэтын	дэрэлвэтын
дэрэло̄тын	дэрэл о̄ тын
дэрэтэ̄дерэн	дэрэ т э̄ дерэн
дэӈкэ̄корвэ	дэ ӈ кэ̄ корвэ
дэӈкэва	дэ ӈк эва
дэӈкэявэл	дэ ӈк эя вэл
дю	дю
дю̄вунтэ	дю̄ вун тэ
дю̄дӯвар	дю̄дӯ вар
дю̄дӯви	дю̄дӯ ви
дю̄дӯвэрнэ	дю̄дӯ вэр нэ
дю̄кака̄ндивэр	дю̄ ка ка̄н дивэр
дю̄ктэ	дю̄ктэ
дю̄л	дю̄л
дю̄ла̄	дю̄ла̄
дю̄ла̄вэр	дю̄ла̄вэр
дю̄лвун	дю̄л вун
дю̄лдутын	дю̄л дутын
дю̄лӣвун	дю ̄лӣ вун
дю̄лтӯ	дю̄л тӯ
дю̄лтын	дю̄л тын
дю̄рва	дю̄р ва
дю̄ро	дю̄р о
дю̄та̄дечэ̄л	дю̄ та̄ дечэ̄ л
дю̄таравун	дю̄ тара вун
дюв	дю в
дюван	дюва н
дюванэ	дюва нэ
дюви	дюви
дювун	дю вун
дювупкӣл	дю ву пкӣл
дювурэв	дю ву рэв
дювэ	дю вэ
дюга	дюга
дюган	дюга н
дюганӣ	дюгани ̄
дюганӣва	дюганӣва
дюганӣдӯ	дюгани ̄дӯ
дюганидӯ	дюганиду ̄
дюгара̄кин	дюга ра̄ кин
дюгасин	дюга син
дюгӯдефкӣл	дюгу ̄де ф кӣ л
дюгӯлин	дюгу ̄л ин
дюгудевкӣ	дюгу девки ̄
дюгудиӈнэрэвун	дюгу ди ӈнэрэ вун
дюгудёвкил	дю гудё вкил
дюду	дюду
дюдӯ	дюду ̄
дюдӯвэр	дю дӯвэр
дюдӯи	дю дӯи
дюдӯӣ	дюду ̄ӣ
дюдӯйи	дюду ̄йи
дюдувар	дюду вар
дюдук	дюдук
дюдукин	дюдук ин
дюдукпи	дю дукпи
дюи	дю и
дюида̄ткӣвэр	дю и да̄ ткӣ вэр
дюкаканэ	дюкака нэ
дюкар	дю кар
дюктонун	дю к то нун
дюктэ	дюктэ
дюктэвэ	дюктэ вэ
дюктэдӯтын	дюктэ дӯтын
дюктэко̄гдэн	дюктэ ко ̄ г дэн
дюктэкон	дюктэ кон
дюктэмэкон	дюктэ мэ кон
дюктяканэвэр	дю к тя канэ вэр
дюкча	дюкча
дюкчава	дюкча ва
дюкчавака̄нмэр	дюкча ва ка̄нмэ р
дюкчавэ	дюкча вэ
дюкчадӯ	дюкча дӯ
дюкчадӯвэр	дюкча дӯвэр
дюкчала̄	дюкча ла̄
дюкчала̄вэр	дюкча ла̄вэр
дюкчала̄н	дюкча ла̄н
дюкчалвэ	дюкчал вэ
дюкчалвэр	дюкчал вэр
дюкчалдула̄	дюкчал дула̄
дюкчалӣ	дюкчал ӣ
дюкчамика̄ндӯвэр	дюкча ми ка̄н дӯвэр
дюкчан	дюкча н
дюкчаси	дюкча си
дюкчаян	дюкча ян
дюкщямэл	дю к щ я мэл
дюкэ	дюкэ
дюкэ̄вэ	дюкэ ̄вэ
дюкэвэ	дюкэ вэ
дюкэла̄	дюкэ ла̄
дюкэлӣ	дюкэл ӣ
дюкэлэ̄	дюкэ лэ̄
дюл	дюл
дюла	дюла
дюла̄	дюла ̄
дюла̄ви	дю ла̄ви
дюла̄вэр	дю ла̄вэр
дюла̄и	дю ла̄и
дюла̄н	дюла ̄н
дюла̄тын	дюла ̄тын
дюла̄тынтэ̄	дюла ̄тын т э̄
дюлавэр	дюлавэр
дюлаи	дюла и
дюлатин	дюла т ин
дюлатын	дюла тын
дюлби	дюл би
дюлвар	дюлвар
дюлда	дюл да
дюлдуктын	дюл дуктын
дюлдула̄вэр	дюлду ла̄вэр
дюлдулавэр	дюлдулавэр
дюлдэвэ	дюл дэ вэ
дюлдэе	дюл дэ е
дюлдюла̄вэр	дюл дю ла̄вэр
дюлин	дюл ин
дюлитэки	дюли тэ ки
дюло̄	дюл о̄
дюло̄скӣ	дюл о̄ скӣ
дюлоски	дюлоски
дюлэ	дюлэ
дюлэ̄дӯвэр	дюл э̄дӯ вэр
дюлэгу	дюлэгу
дюмадӯвун	дю ма дӯ вун
дюн	дюн
дюпкунтикӣкун	дю пкун ти кӣ кун
дюр	дюр
дюра	дюр а
дюрвэ	дюрвэ
дюрдяр	дюрдяр
дюре	дюр е
дюрмэ̄нди	дюр мэ̄н ди
дюру	дюр у
дюрэ	дюрэ
дюс	дю с
дюси	дю си
дюткӣкӯнмэр	дю тки ̄кӯн мэр
дюткӣн	дю ткӣн
дюяи	дюя и
дюһун	дю һ ун
дя	дя
дя̄гдая	дя̄ гд ая
дя̄лви	дя ̄лви
дя̄н	дя̄н
дя̄р	дя̄р
дябдӯ	дя б дӯ
дяв	дяв
дява	дява
дявавдяӈа̄н	дява в дяӈа ̄н
дявавкӣ	дява вкӣ
дяваде̄ндэ	дява де ̄н дэ
дяваденгнэм	дява де нгнэм
дявадями	дява дями
дявакал	дява кал
дявакалду	дява кал ду
дяваканэм	дява кан эм
дявакат	дява кат
дяваксидянал	дява к си дянал
дявалдича̄в	дява лди ча̄ в
дявамалчам	дявам алчам
дявами	дява ми
дявамӣ	дява мӣ
дявамчав	дява мчав
дявана	дява на
дяваравун	дявара вун
дяваран	дяваран
дяваркал	дява ркал
дяваса̄н	дява са̄ н
дяваттэн	дява ттэн
дявача̄вун	дява ча̄ вун
дявва	дявва
дяввар	дяв вар
дявви	дявви
дяввэр	дяв вэр
дявдӯ	дяв дӯ
дявдӯвэр	дяв дӯвэр
дявдӯн	дяв дӯн
дявдук	дявдук
дявдула̄вэр	дявду ла̄вэр
дявивун	дяв ивун
дявилдэ	дявил дэ
дявинда̄	дяв ин да̄
дявит	дяв ит
дявитпол	дяв ит пол
дявра̄дяра	дявра ̄ дяра
дяврадэнэл	дявра дэ нэл
дявся	дяв с я
дявудеча̄тын	дя ву де ча̄ тын
дявусадяса̄н	дявуса дяса̄ н
дявусапкӣл	дявуса пкӣл
дявучадями	дявучадями
дявучадяча̄вун	дявуча дяча ̄ вун
дявучадяӈкӣн	дявуча дя ӈкӣ н
дявучадяӈкӣтын	дявуча дя ӈкӣ тын
дявучал	дявуча л
дявучапкӣл	дявуча пкӣл
дягдадӯ	дягда дӯ
дяданилкэ	дядан илкэ
дядаӈилва	дядаӈ илва
дядаӈилдӯ	дядаӈ ил дӯ
дядя	дя дя
дядяв	дя дяв
дядяйи	дя дя йи
дядям	дя дям
дядянунми	дя дя нунми
дяе	дя е
дялви	дялви
дялвун	дял вун
дялда̄м	дялда ̄м
дялда̄тчана	дялда ̄т чана
дялдалча̄в	дялда лча ̄в
дялдӯви	дялдӯви
дялдӯи	дял дӯи
дялдуйи	дялду йи
дялдула̄вэр	дялдула̄ вэр
дялдулав	дялду лав
дялдэ	дял дэ
дялин	дялин
дялнунми	дялнунми
дями	дями
дян	дян
дяндук	дян дук
дянмэ	дянмэ
дянтакӣлва	дянтаки ̄л ва
дянтакӣлвэ	дянтаки ̄лвэ
дянтакил	дянтаки л
дянтакилвэ	дянтаки лвэ
дяпкагида̄ла̄	дяпка гида ̄ла̄
дяпкадӯ	дяпкаду ̄
дяпкадӯн	дяпкадӯн
дяпкала̄	дяпкала ̄
дяпкала̄н	дяпкала ̄н
дяпкалӣ	дяпкали ̄
дяпкалӣн	дяпкали ̄н
дяпкасӣдӯн	дяпка сӣ дӯн
дяпкун	дяпкун
дяпкундукив	дяпкун дукив
дяпкундяр	дяпкун дяр
дяпкунма	дяпкунма
дяпкусӣдӯн	дяп кусӣ дӯн
дяпкуталвахинче	дяп ку талва хин че
дярувдяӈа̄тын	дяр ув дяӈа ̄тын
дяявкӣ	дяя вкӣ
дяядян	дяя дян
дяякал	дяя кал
дяяксаденэ	дяя кса денэ
дяян	дяя н
дяяран	дяя ран
дяятча	дяятча
дё̄нно	дё̄н но
дё̄нтядяӈкӣн	дё̄н тя дя ӈкӣ н
дёвудедем	дё ву де дем
дёвулдедем	дё вул де дем
дёвулдэктын	дё вул дэ ктын
дёгор	дёгор
дёна	дёна
дёниӈнэм	дё ниӈнэм
дёнтадярэн	дён тадя рэн
дёнтадяса̄н	дён та дяса̄ н
дёнтядямвэһин	дён тя дям вэ һ ин
дёнэм	дён эм
дёнэн	дён эн
дёромодёро	дёром одё ро
дёромодёӈо̄в	дёром одё ӈо̄ в
дёромом	дёром ом
дёромосё	дёром ос ё
е̄	е̄
е̄ва	е̄ ва
е̄вавал	е̄ ва вал
е̄вада	е̄ вада
е̄вада̄	е̄вада̄
е̄ван	е̄ ван
е̄вуна	е̄ вун а
е̄да	е̄ да
е̄да̄	е ̄да̄
е̄да̄вэл	е ̄да̄ вэл
е̄да̄кэ	е ̄да̄ кэ
е̄дерэндэ̄	е̄ дерэн дэ̄
е̄кука̄н	е̄ ку ка̄н
е̄куканчэкэ	е̄ ку кан чэ кэ
е̄кун	е ̄кун
е̄куна	е ̄кун а
е̄кунавал	е ̄кун авал
е̄кунада̄	е ̄кун а да̄
е̄кунгу	е ̄кун гу
е̄кунда	е ̄кун да
е̄кунда̄	е ̄кун да̄
е̄кунди	е ̄кун ди
е̄кундӯда̄	е ̄кун ду ̄да̄
е̄кундук	е ̄кун дук
е̄кундула̄	е ̄кун дула̄
е̄кундулӣ	е ̄кун дулӣ
е̄кунинкэк	е̄ кунин кэ к
е̄кунка	е ̄кун ка
е̄кунма	е ̄кун ма
е̄кунмада̄	е ̄кун ма да̄
е̄кунмал	е ̄кун мал
е̄кунмалта	е ̄кун мал та
е̄кунман	е ̄кун ман
е̄кунми	е ̄кун ми
е̄кунмэ	е ̄кун мэ
е̄кунмэл	е ̄кун мэл
е̄кур	е̄ кур
е̄кура	е̄ кура
е̄куранун	е̄ кура нун
е̄курва	е̄ кур ва
е̄курвал	е̄ кур вал
е̄курда	е̄ кур да
е̄кэллэн	е̄ кэ ллэн
е̄лдяӈа̄н	е̄ л дяӈа ̄н
е̄я	е̄ я
е̄һав	е̄ һ ав
е̄һан	е̄ һ ан
е̄һаси	е̄ һ аси
егиндёр	егин дё р
егор	е гор
егорда	е гор да
егордӯла̄	е гор ду ̄ла̄
егорӈи	е гор ӈи
едавар	е да вар
еко̄мӈӯвэ	еко ̄м ӈӯ вэ
екунэ	е к унэ
екэндэлдӯк	екэн дэ лдӯ к
ембисимбэ	е м бисим бэ
ембугим	ембу ги м
ембудо̄н	ембу до ̄н
ембудо̄тын	ембу до ̄тын
ембулэ	ембу лэ
ембурэ	ембу рэ
ембут	ембу т
ербэкэдӯ	ер бэ кэ дӯ
етпи	е тпи
ефимович	е фи м ович
еһалдула̄н	е һал дула̄ н
еһедук	е һ е дук
еһейгон	е һ ей гон
еһейгорнун	е һ ей гор нун
еһело̄	е һ е ло ̄
еһорье	е һ ор ье
еһорьево	е һ ор ье во
еһэ	е һ э
еһэдук	е һ эдук
еһэла̄	е һ э ла̄
еһэла̄дэ	е һ э ла̄ дэ
жениһ	же ни һ
жениһпи	же ни һ пи
жениһпэ	же ни һ пэ
жениһтуло̄и	же ни һ туло ̄ и
жениһтуло̄н	же ни һ туло ̄н
жениһтулои	же ни һ туло и
жениһу	же ни һ у
жэ	ж э
жэрдилвэ	ж эр ди лвэ
зако	за ко
закопатьтя	за ко п ать тя
занимасипкӣл	за н им аси пкӣл
западтикӣ	запад ти кӣ
заработкаканин	за ра бо тка кан ин
зарплативаһун	за р п ла ти ва һ ун
зарплатэлтын	зарплатэ лтын
затворван	затвор ван
защищательдем	защ и щ а те ль дем
заһодит	за һ о дит
заһодят	за һ одят
звероферма	з ве ро ферма
зверофермадӯ	зверофермаду ̄
зда̄ниӈкӣн	зда ̄н иӈ кӣн
здавай	зда ва й
зимовьё	зи мо в ь ё
зимовьёткӣ	зи мо в ь ё ткӣ
зипунми	зипун ми
знакомыелби	знак ом ы е л би
зоотеһникту	зоо те һ н икту
зоотеһниктӯ	зоо те һ н икту ̄
и	и
ӣ	ӣ
ӣбэл	ӣ бэл
ӣвкӣл	ӣвкӣл
ӣвсёво	ӣв с ё во
ӣдӯ	ӣдӯ
ӣдӯвэл	ӣдӯвэл
ӣдук	ӣ дук
ӣдэһэниӈкӣн	ӣ дэ һ эни ӈкӣ н
ӣкнэн	ӣ к нэн
ӣкнэнин	ӣ кн энин
ӣко̄нэм	ӣ к о̄н эм
ӣконэмил	ӣ кон эми л
ӣкэ̄рӣвэн	и ̄кэ̄ рӣ вэн
ӣкэл	ӣ кэл
ӣла	ӣ ла
ӣла̄	и ̄ла̄
ӣлакан	ӣ ла кан
ӣлдэ̄кивэ	ӣл дэ̄ ки вэ
ӣлӣвэл	и ̄лӣ вэл
ӣло̄	ӣл о̄
ӣло̄кэ	ӣл о̄ кэ
ӣломот	ӣл омот
ӣлчэ	ӣл чэ
ӣлэ	ӣ лэ
ӣлэ̄	ӣлэ̄
ӣлэ̄вэлдэ̄	ӣлэ̄ вэл дэ̄
ӣлэн	ӣ лэн
ӣмдэтын	ӣ м дэтын
ӣмӯрэкин	ӣ мӯ рэкин
ӣпчэ̄	ӣ п чэ̄
ӣра	ӣ ра
ӣргирэвунтэ	ӣр гир эвун тэ
ӣрэ	ӣ рэ
ӣрэкин	ӣ рэкин
ӣрэкис	ӣр экис
ӣрэн	и ̄рэн
ӣсел	ӣ сел
ӣселдо̄	ӣ сел до ̄
ӣчэ̄	ӣ чэ̄
ӣӈнэкэл	ӣ ӈнэ кэл
ибдерэ	ибде рэ
ибдяри	ибдя ри
ибдярилвэ	ибдя рил вэ
ибдяритки	ибдя ри тки
иванович	иван ович
ивкӣлда̄	ивкӣ л да̄
ивулдэ	ивул дэ
игаркадӯ	и гар ка дӯ
игаркадук	и гар ка дук
игилтын	иги лтын
игин	игин
игингу	игин гу
идерэн	и дерэн
идеӈо̄в	иде ӈо̄ в
идеӈо̄с	иде ӈо̄ с
иду	иду
идӯ	иду ̄
идӯда̄	иду ̄да̄
идӯдо̄	иду ̄ до ̄
идудэ	идудэ
идук	идук
идуккэ	идук кэ
идукпэл	идук пэ л
идуктэ	иду ктэ
идукэ	иду кэ
идэнэ	ид энэ
иеко̄ртын	ие ко ̄р тын
иелдуктын	иелдук тын
избушкабал	из бу шка бал
издадиӈкӣн	из да ди ӈкӣ н
икиттуло̄	и китту ло ̄
ико̄го̄т	ико ̄ го ̄т
ико̄денэ	ико ̄ денэ
ико̄дечэ̄н	ико ̄ дечэ̄ н
ико̄лдэ	ико ̄л дэ
ико̄лэптыдӣ	ико ̄л эпты ди ̄
иковкӣл	ико вкӣл
иколдо̄тын	ик олдо̄ тын
икондевкӣл	ико нде вкӣл
икондевкил	ико н девкил
икондерэ	ико н дерэ
иконивкил	ико н ивкил
иконкит	ико н кит
иконкитын	ико н китын
иконэм	ико н эм
иконэһинивкил	ико нэ һ инивкил
иктулдерэ	иктул дерэ
иктурэ	икту рэ
иктэденэ	иктэ денэ
иктэкэл	иктэ кэл
иктэлвэн	иктэлвэ н
иктэрэ	иктэ рэ
иктэрэн	иктэ рэн
иктэрэндэ̄	иктэ рэн дэ̄
иктэсе	иктэ се
иктэчо	иктэ чо
иктэӈнэм	икт эӈнэм
икэл	икэл
икэнэм	икэн эм
ила̄вэл	ила ̄вэ л
ила̄да̄	ила ̄да̄
иладямда̄	ила дям да̄
иладяӈа̄в	ил адяӈа̄ в
илалдава	ил алда ва
илалдаво	ил алда во
илалдулӣ	ила л дулӣ
илаллалӣ	илалла лӣ
илан	илан
илана̄һинэн	илана ̄ һ инэ н
иландула̄	илан дула̄
иландян	илан дян
иландяр	иландяр
илани	илани
иланӣ	илан ӣ
иланма	иланма
иланман	иланма н
иланматын	иланма тын
илара	илара
иларав	илара в
иларан	ил аран
иларанда̄	ил аран да̄
иласивкӣ	ил аси вкӣ
иласилдан	ил асил дан
иласиӈнакалду	ил аси ӈна кал ду
иласяһун	ила с я һ ун
илаття	илаття
илаттяӈа̄в	илаття ӈа̄ в
илатчами	ила т чами
илатчикалду	ила т чик алду
илгуру	ил г уру
илда	илда
илдакин	илда кин
илдан	илдан
илдевкӣ	ил девки ̄
илдэчӣко̄р	ил дэ чӣ ко ̄р
илдями	ил дями
илӣ	илӣ
иливкил	и ливкил
иливунда	иливу нда
иливча̄н	иливча ̄н
илим	илим
илипда̄и	или п да̄ и
илитин	илит ин
илиттав	илит тав
илитча̄н	илитча ̄н
илитчана	илитчана
илитчим	илит чим
илитчэм	илит чэм
илитчэрэ	или тчэрэ
илитчэчо̄н	или тчэ чо ̄н
илитын	илитын
иличэмнин	ил ичэм нин
илия	или я
илкаллу	ил каллу
илла	ил ла
иллан	иллан
иллэв	иллэ в
илмакта	илмакта
илмактадӯи	илмакта дӯи
илмактал	илмактал
илмакталба	илмактал ба
илмакталва	илмакталва
илмакталка	илмактал ка
илмактэлва	ил ма ктэл ва
илмэкта	ил мэ кта
ило̄	ило ̄
илокэ	ило кэ
илтэнилим	илтэн илим
илтэнэ	илтэнэ
илчада̄	илча да̄
илчо	ил чо
илья	ил ья
илэ	илэ
илэ̄	илэ ̄
илэ̄да̄	илэ ̄да̄
илэвэ	илэвэ
илэди	илэ ди
илэды	илэды
илэдыт	илэдыт
илэл	илэл
илэлвэ	илэлвэ
илэлдӯ	илэл дӯ
илянма	ил я нма
имаккэкон	им ак кэ кон
имӯксэ	имӯкс э
имӯксэвэ	имӯкс эвэ
имӯксэлвон	имӯкс эл вон
имӯксэлэ	имӯкс элэ
имурэ̄н	и мурэ ̄н
имурэ̄рин	им урэ̄ рин
имэкирэ	имэкир э
ин	ин
индевкӣл	инде вкӣл
индекэлду	ин декэл ду
индем	индем
индена	ин дена
инденэл	инденэл
индерил	индерил
индерэ	индерэ
индерэв	индерэ в
индерэн	индерэн
индерэп	индерэ п
индесел	инде сел
индесен	инде сен
индесо̄н	инде со ̄н
индесёл	ин дес ё л
индесёлкэт	ин дес ё л кэт
индесётын	ин дес ё тын
индечатын	ин дечатын
индечо̄в	ин дечо ̄в
индечо̄н	ин дечо ̄н
индеһинэм	инде һ ин эм
индеӈкитын	инде ӈки тын
индеӈнэрэвун	инде ӈнэрэ вун
индисё̄н	инди с ё ̄н
индичо̄в	инди чо ̄в
индичо̄вун	инди чо ̄ вун
индичо̄н	инди чо ̄н
индичэ̄н	инди чэ̄ н
индичэтын	инди чэтын
индӯ	ин дӯ
индэрэ	ин дэрэ
индявкӣ	ин дявки ̄
индям	ин дям
инектэденэ	инектэ денэ
инектэдерэн	инектэ дерэн
инектэлдем	инектэ л дем
инектэлко̄тчэрэ	инектэ л ко ̄тчэ рэ
ини	ини
инӣгэлдо̄вэр	ин ӣ гэл до ̄вэр
инӣгэм	ин ӣ гэ м
инӣгэрэн	ин ӣ гэрэ н
инӣпдеӈнэрэв	ин ӣ п деӈн эрэв
инӣчэденэл	ин ӣ чэ денэл
инӣчэдерил	ин ӣ чэ дерил
инив	ин ив
инивденэл	ин ивденэл
инивунми	ин ивун ми
инигэрэ	ини гэрэ
иникир	иникир
иниктын	ини ктын
инилдерэс	инил дерэс
инимнэ	иним нэ
ининилви	инин илви
инитчичо̄вун	ин итч ич о̄ вун
инитчичо̄ндэ	ин итч ич о̄н дэ
иниһилдерэс	ини һ ил дерэс
иниһисёл	ини һ ис ё л
иниһичо̄в	ини һ и чо ̄в
иниһичол	ини һ ичол
инкӣчэвӯн	ин кӣ чэ вӯн
инми	инми
инмукчолин	ин мук чолин
инмэрукко̄нми	инмэ рук ко̄нми
инмэруктукпи	инмэ рук тук пи
иннэхийӣ	иннэ хи йи ̄
интереснай	ин те ре с най
интернатилдӯ	интернат ил дӯ
интернаттӯ	интернатту ̄
интернаттук	интернаттук
интернаттула̄	интернаттула ̄
интин	ин т ин
интыда̄и	инты да̄ и
интыкэл	инты кэл
интэрнаттӯ	ин т эр на т тӯ
инчо	ин чо
инчо̄вун	ин чо ̄ вун
инчо̄н	ин чо ̄н
инчол	ин чол
инчу	ин чу
инчэн	инчэн
инэ	инэ
инэрэвун	ин эрэ вун
инямӯпщу	ин я мӯ п щ у
инёкоду	ин ё ко ду
инӈактаван	ин ӈ акта ван
инӈакталгалин	ин ӈ актал гал ин
инӈактан	ин ӈ акта н
инӈэһӣйи	ин ӈ э һ и ̄йи
инӈэһӣн	ин ӈ э һ ӣн
ир	ир
ира	и ра
ирака̄нмун	и ра ка̄н мун
иргӣдесол	ирги ̄де сол
иргӣдярӣвэ	ирги ̄дярӣ вэ
иргӣрэ	ирги ̄рэ
иргӣсилда	иргӣс илда
иргӣсилдан	иргӣс илдан
иргӣтчавкӣ	ирги ̄ тча вкӣ
иргӣтчэчо̄н	ирги ̄тчэ чо ̄н
иргӣчо̄н	ирги ̄ чо ̄н
иргида̄йи	ирги да ̄йи
иргирэн	ирги рэн
иргиси	ирги си
иргисива	ирги си ва
иргисивэ	ирги си вэ
иргисил	ирги сил
иргисо	ирги со
иргитта̄йи	иргит та ̄йи
иргичӣл	иргичӣ л
иргичӣлнун	иргичӣ лнун
иргичил	иргичил
иргичилвэ	иргичилвэ
иргичилнун	иргичил нун
иргишэлвэ	ирги шэл вэ
ирӣфкӣ	ири ̄ ф кӣ
иридеӈо̄нда̄	ириде ӈо̄ н да̄
иридо̄с	ири до ̄с
иридявкӣл	ири дя вкӣл
иримтырэ	ири м тырэ
ирина	ири на
ирирэ	ирирэ
ириӈнэдеӈо̄в	ири ӈнэ де ӈо̄ в
ириӈнэп	ири ӈнэ п
иркутскайдӯ	ирку тскай дӯ
иртики	ир ти ки
иртыкӣ	ир тыкӣ
иртыкӣдо̄	ир тыкӣ до ̄
ирува̄ттеда̄тин	иру ва̄ тте да̄ т ин
ирудярэн	иру дя рэн
ируктэфкӣ	иру ктэ ф кӣ
ируӈнаравун	иру ӈна ра вун
ирэ̄ксэвэн	ирэ̄ксэ вэн
ирэ̄ктэл	ирэ̄ктэ л
ирэ̄мо̄дичэ̄в	ирэ ̄ мо̄ ди чэ̄ в
ирэксевэ	ирэ к се вэ
ирэкселвэ	ирэ к сел вэ
ирэкселдӯ	ирэ к сел дӯ
ирэксеӈми	ирэ к се ӈми
ирэксэвон	ирэксэ вон
ирэксэвэ	ирэксэвэ
ирэксэдук	ирэксэ дук
ирэксэдукпи	ирэксэ дукпи
ирэксэлбэ	ирэксэл бэ
ирэксэлгэлит	ирэксэл гэл ит
ирэксэт	ирэксэ т
ирэксэӈилби	ирэксэ ӈи л би
ирэксэӈилбибэн	ирэксэ ӈи л би бэн
ирэксэӈилдуктын	ирэксэ ӈи л дуктын
ирэксэӈилдэ̄	ирэксэ ӈи л дэ̄
ирэксэӈилтындо̄	ирэксэ ӈи лтын до ̄
ирэктын	ирэ ктын
ирэкшэвон	ирэ к шэ вон
ирэмӣдечо̄вун	ирэм ӣ дечо ̄ вун
ирэн	ирэн
ирэндо̄	ирэн до ̄
ирэндэ	ирэн дэ
исдечэв	ис дечэв
исе	ис е
исевдеми	ис ев деми
исевкӣ	ис е вкӣ
исевко̄ндеӈо̄в	ис е вко ̄н де ӈо̄ в
исевко̄силчо	ис е вко ̄сил чо
исеврӣдӯн	ис ев рӣ дӯн
исевулдэ	ис е вул дэ
исевуливкил	ис е ву ливкил
исевхо̄ндо̄йӣ	ис ев хо̄ н до ̄йи ̄
иседе	ис е де
иседемӣ	ис е деми ̄
иседен	ис е ден
иседо̄	ис е до ̄
иседо̄һун	ис е до ̄ һ ун
иседэӈо̄с	ис е дэ ӈо̄ с
иселчо	ис е лчо
исено̄рэ	ис е но ̄рэ
исерэ	ис ерэ
исерэн	ис е рэн
исерэһинчэ	ис ерэ һ ин чэ
исесо	ис е со
исесё	ис ес ё
исесёдэ̄	ис ес ё дэ̄
исесёл	ис ес ё л
исетнэ̄һида̄	ис ет нэ̄ һ и да̄
исеттенэ	ис ет тенэ
исеттерэнбэр	ис е тте рэн бэр
исеттесо	ис е тте со
исетто̄йӣ	ис е тто ̄йи ̄
исеттэнда̄	ис е ттэн да̄
исетчэ̄в	ис е тчэ ̄в
исефкӣдэ̄	ис е ф ки ̄дэ̄
исечо̄в	ис е чо ̄в
исеһинэ	ис е һ инэ
исиливкӣл	исил ивкӣ л
