дагала̄н	дага ла̄ н
дагалдӯ	дага л дӯ
дагалӣн	дага лӣ н
дагамам	дага ма м
дагаманал	дага ма на л, дага ма нал
дагамара	дага ма ра
дагамарав	дага ма ра в
дагӣ	дагӣ
дагин	да гин, дагин, даги н
далган	далган
далганин	далган ин
далгантын	далган тын
далгасивкӣл	дал га си вкӣ л, далга си вкӣ л
дамка	дамка
данила	данила
даран	даран
дарӣлӣ	да рӣ лӣ
дарӣлэ	да рӣ л э
даримадяна	дарима дяна, дарима дя на
даримастан	дарима с та н
дарискӣ	дарискӣ
даснаван	дас на ва н, дасна ва н
дебдем	деб де м
дебдерэ	деб дерэ, деб де рэ
дебӈэнэлвэ	дебӈэнэ л вэ
дебӈэнэлвэр	дебӈэнэ л вэр
девдевкӣл	де в де вкӣ л, дев де вкӣ л, девде вкӣ л
девдеми	де в де ми, дев де ми, девде ми
девдерэ	де в дерэ, де в де рэ, дев дерэ, дев де рэ, девде рэ
девдеӈнэрэв	де в де ӈнэ рэ в, дев де ӈнэ рэ в, девде ӈнэ рэ в
девдеӈнэс	де в де ӈнэ с, дев де ӈнэ с, девде ӈнэ с
девдэ̄с	де в дэ̄ с, дев дэ̄ с
деврэ	де в рэ, дев рэ
деврэв	де в рэ в, дев рэ в
девувкӣ	де ву вкӣ, деву вкӣ, девувкӣ
девувкӣл	де ву вкӣ л, деву вкӣ л, девувкӣ л
девуделивкӣ	деву дели вкӣ
девулден	де вул де н, девул де н
девуливкӣл	де вули вкӣ л, девули вкӣ л
девурэ	деву рэ, деву р э
девуфкӣл	де ву фкӣ л, деву фкӣ л, девуфкӣ л
девуӈнэс	де ву ӈнэ с, деву ӈнэ с
дегали	дегали
дедушкал	дедушка л
дедушкатын	дедушка тын
дели	де ли, де л и, дели
делӣл	делӣ л
делилвэ	дели л вэ
делум	делум
делэкилвэ	делэки л вэ
дементьев	дементьев
демӯдерэ	демӯде рэ
депдевкӣл	депде вкӣ л
депдеми	депде ми
депденэл	депде нэ л, депде нэл
депдеӈкӣвун	депде ӈкӣ вун
депдеӈнэрэ	депде ӈнэ рэ
депиӈкӣвун	деп иӈкӣ вун
дептилэлэ̄тын	дептилэ лэ̄ тын
дептилэлэвэр	дептилэ лэ вэр, дептилэ л э вэр
дептыл	депты л
дептылдулэ̄	депты л дулэ̄
дептылэ	депты лэ, депты л э, дептылэ
дептылэе	дептылэ е
дептылэлвэ	дептылэ л вэ
дептылэтын	депты лэ тын, депты л э тын, дептылэ тын
дептытки	депты тки
деревнелэ̄	деревне лэ̄
деревняду	деревня ду
деревнядӯ	деревня дӯ
деринэдерӣл	деринэ де рӣ л, деринэде рӣ л
деринэдерэ	деринэ дерэ, деринэ де рэ, деринэде рэ
дӣлдулӣ	дӣл дулӣ
дӣлэ̄	дӣлэ̄
дӣскӣ	дӣскӣ
дигин	ди гин
дизелистыт	дизелист ыт
диктэлвэ	диктэ л вэ
дирика̄н	дирика̄н
дирикадӯ	дирика дӯ
диӈнилэнэ	диӈнилэн э
до̄вара	до̄ва ра
до̄вкӣ	до̄ вкӣ
до̄лдӣда̄н	до̄лдӣ да̄ н
до̄лдӣм	до̄лдӣ м
до̄лдира	до̄л ди ра, до̄лди ра
до̄лдывра	до̄ лды в ра, до̄лды в ра
до̄лдым	до̄ лды м, до̄лды м
до̄лдыра	до̄ лды ра, до̄лды ра, до̄лды р а
до̄лча̄тчаран	до̄лча̄т чара н, до̄лча̄т ча ра н, до̄лча̄ т чара н, до̄лча̄ т ча ра н
до̄лчасифкӣл	до̄лча си фкӣ л
до̄скӣ	до̄скӣ
до̄һиндӯн	до̄һин дӯ н
догадями	до га дя ми
докуда	докуда
докумэнтэлдӯтын	докумэнтэ л дӯ тын
долбо	долбо
долболтоно	долболтоно
долболтонолӣ	долболтоно лӣ
долболтонэ	долболтонэ
долбонӣ	долбонӣ
долбонива	долбони ва
долбонтоно	долбонтоно
долборон	долбо ро н, долбо р о н
долгантын	долган тын
долдыда̄тын	до лды да̄ тын, долды да̄ тын
долдым	до лды м, долды м
долдыми	до лды ми, долды ми
долдыра	до лды ра, долды ра, долды р а
долдырав	до лды ра в, долды ра в, долды р а в
долдыттав	до лдыт та в, до лды т та в, долдыт та в, долды т та в
долдычим	до лдыч им, долдыч им
доӈотодём	доӈото дё м, доӈотодё м
доӈотоми	доӈото ми
доӈотонол	доӈото но л, доӈото нол
другойдук	другой дук
дӯктэ̄	дӯктэ̄
дугифкӣ	дуги фкӣ, ду ги фкӣ
дудинкадӯ	дудинка дӯ
дудинкала̄	дудинка ла̄
дуинкоктӯн	дуинкок тӯ н
дуктэвурэи	дуктэву р э и
дуктэденэ	ду ктэ денэ, ду ктэ де нэ, дуктэ денэ, дуктэ де нэ, дуктэде нэ
дуктэнэ	ду ктэ нэ, дуктэн э, дуктэ нэ
дуктэрэ	ду ктэ рэ, дуктэ рэ, дуктэ р э
дукӯӈкин	дукӯ ӈки н, дукӯӈки н
дукувунин	дукувун ин
дукудям	дуку дя м
дукуӈкӣтын	дуку ӈкӣ тын
дулбун	дулбун
дулиндӯн	дулин дӯ н
дулиндула̄	дулин дула̄
дулинин	дули ни н, дулин ин, дулини н
дулинман	дулин ма н
дулэдӯ	дулэ дӯ
думаилдан	думаил да н
думайдявкӣ	думай дя вкӣ
думайдяна	думай дяна, думай дя на
дундэ	дундэ
дундэвэ	дундэ вэ
дундэдӯ	дундэ дӯ
дундэдук	дундэ дук
дундэли	дундэ ли, дундэ л и
дундэлӣ	дундэ лӣ
дундэлтыкӣ	дундэ л тыкӣ
дундэткӣ	дундэ ткӣ
дуннэлдӯ	дуннэ л дӯ
дуннэлдук	дуннэ л дук
дуннэлдукви	дуннэ л дук ви
дуннэлӣ	дуннэ лӣ
дуннэлэ̄	дуннэ лэ̄
дуптэ	дуп тэ
ды̄гит	ды̄гит
ды̄скӣ	ды̄скӣ
дыгин	ды гин, дыг и н, дыги н, дыгин
дыгит	дыгит, дыг и т, дыги т
дыласа	дыласа
дылача	дылача
дылви	дыл ви
дылдула̄н	дыл дула̄ н
дылилватын	дыл ил ва тын
дылин	дыл ин, дыли н, дылин
дылирикталтын	дылирикта л тын
дылмалӣн	дыл ма лӣ н, дылма лӣ н
дыло	дыло
дынӈӣлэ̄ктэвкӣ	дынӈӣлэ̄ ктэ вкӣ
дынӈӣлэ̄нивкӣ	дынӈӣлэ̄ни вкӣ
дыскӣ	дыскӣ
дыскивун	дыски вун
дыӈнӣ	дыӈ нӣ
дыӈнӣлэ̄нэ	дыӈнӣлэ̄н э
дыӈнӣлэ̄нэн	дыӈнӣлэ̄н э н, дыӈнӣлэ̄ нэн
дэвгэттэ	дэв гэт тэ, дэв гэ т тэ
дэг	дэг
дэгдерэн	дэг дерэ н, дэг де рэ н
дэги	дэг и, дэги
дэгивкӣ	дэги вкӣ, дэгивкӣ
дэгил	дэг ил, дэги л, дэгил
дэгиливкӣ	дэгили вкӣ
дэгилифкӣл	дэгили фкӣ л
дэгиллэ	дэгил лэ
дэгми	дэг ми
дэгнэ	дэг нэ
дэгрэ	дэг рэ
дэгрэвун	дэг рэ вун
дэк	дэк
дэктэндэлин	дэктэндэ ли н, дэктэндэ л ин
дэринэдерэ	дэринэ дерэ, дэринэ де рэ
дэрӯмкӣчэденэ	дэрӯмкӣчэ денэ, дэрӯмкӣчэ де нэ
дэрум	дэру м
дэрэклэ̄и	дэрэ клэ̄ и
дэрэлвэтын	дэрэ л вэ тын
дю	дю
дю̄дӯвар	дю̄ дӯ вар
дю̄дӯви	дю̄ дӯ ви
дю̄ктэ	дю̄ ктэ
дю̄л	дю̄ л
дю̄лвун	дю̄ л вун
дю̄лдутын	дю̄ л ду тын
дю̄лтын	дю̄ л тын
дюв	дю в
дюван	дю ва н, дюва н
дюви	дю ви
дювун	дю вун, дювун
дюга	дюга
дюган	дюган, дюга н
дюганӣ	дюга нӣ, дюганӣ
дюганӣва	дюганӣ ва
дюганӣдӯ	дюганӣ дӯ
дюганидӯ	дюгани дӯ
дюгӯдефкӣл	дюгӯ де фкӣ л, дюгӯде фкӣ л
дюгӯлин	дюгӯ л ин
дюгудевкӣ	дюгу де вкӣ, дюгуде вкӣ
дюгудиӈнэрэвун	дюгу ди ӈнэ рэ вун
дюду	дю ду
дюдӯ	дю дӯ
дюдӯи	дю дӯ и
дюдӯйи	дю дӯ йи
дюдувар	дю ду вар
дюдук	дю дук
дюдукин	дю дук ин
дюи	дю и
дюкаканэ	дюка кан э
дюкар	дю ка р, дюка р
дюктэ	дю ктэ, дюктэ
дюктэвэ	дю ктэ вэ, дюктэ вэ
дюктэдӯтын	дю ктэ дӯ тын, дюктэ дӯ тын
дюкча	дюкча
дюкчавэ	дюкча вэ
дюкчадӯ	дюкча дӯ
дюкчадӯвэр	дюкча дӯ вэр
дюкчала̄	дюкча ла̄
дюкчала̄вэр	дюкча ла̄ вэр
дюкчала̄н	дюкча ла̄ н
дюкчалвэ	дюкча л вэ
дюкчалвэр	дюкча л вэр
дюкчалдула̄	дюкча л дула̄
дюкчалӣ	дюкча лӣ
дюкчамика̄ндӯвэр	дюкчами ка̄н дӯ вэр
дюкчан	дюкча н, дюкчан
дюкщямэл	дюкщямэ л
дюкэ	дюкэ
дюкэвэ	дюкэ вэ
дюкэлӣ	дюкэ лӣ
дюкэлэ̄	дюкэ лэ̄
дюл	дю л
дюла	дю ла, дю л а
дюла̄	дю ла̄
дюла̄ви	дю ла̄ ви
дюла̄и	дю ла̄ и
дюла̄н	дю ла̄ н
дюла̄тын	дю ла̄ тын
дюлаи	дю ла и, дю л а и
дюлатын	дю ла тын, дю л а тын
дюлвар	дю л вар
дюлдуктын	дю л дук тын
дюлин	дю ли н, дю л ин
дюло̄скӣ	дюло̄скӣ
дюлоски	дюлоски
дюлэ	дюлэ
дюлэгу	дюлэгу
дюмадӯвун	дю ма дӯ вун, дюма дӯ вун
дюн	дю н, дюн
дюр	дю р, дюр
дюра	дюра
дюрвэ	дюр вэ
дюрдяр	дюрдяр
дюре	дюре
дюру	дюру
дюрэ	дю рэ, дюрэ
дюс	дю с
дюткӣн	дю ткӣ н
дюяи	дю я и, дюя и
дя	дя
дя̄н	дя̄н
дя̄р	дя̄ р
дябдӯ	дяб дӯ
дяв	дя в, дяв
дява	дя ва, дява
дявавдяӈа̄н	дява в дяӈа̄ н
дявавкӣ	дява вкӣ
дявадями	дява дя ми
дявакал	дява кал
дяваксидянал	дява кси дяна л, дява кси дя на л, дява кси дя нал
дявамалчам	дява малча м, дявамалча м
дявами	дява ми
дявамӣ	дява мӣ
дявамчав	дява мча в
дявана	дяван а, дява на, дявана
дяваравун	дява ра вун, дява р а вун
дяваран	дява ра н, дява р а н
дяваркал	дява ркал
дявва	дяв ва
дяввар	дяв вар
дявви	дяв ви
дявдӯ	дяв дӯ
дявдӯн	дяв дӯ н
дявдук	дяв дук
дявдула̄вэр	дяв дула̄ вэр
дявивун	дяви вун
дявит	дяв ит, дяви т
дявучадями	дявуча дя ми, дявучадя ми
дявучадяӈкӣн	дявуча дя ӈкӣ н, дявучадя ӈкӣ н
дявучадяӈкӣтын	дявуча дя ӈкӣ тын, дявучадя ӈкӣ тын
дягдадӯ	дягда дӯ
дядаӈилва	дядаӈи л ва
дядаӈилдӯ	дядаӈи л дӯ
дядя	дядя
дядяв	дядя в
дядяйи	дядя йи
дядянунми	дядя нун ми
дялви	дя л ви, дял ви
дялвун	дя л вун, дял вун
дялда̄м	дялда̄ м
дялдӯви	дя л дӯ ви, дял дӯ ви
дялдӯи	дя л дӯ и, дял дӯ и
дялдуйи	дя л ду йи, дял ду йи
дялдула̄вэр	дя л дула̄ вэр, дял дула̄ вэр
дялдулав	дя л дула в, дял дула в
дялин	дя ли н, дя л ин, дял ин
дялнунми	дя л нун ми, дял нун ми
дями	дя ми
дян	дя н, дян
дяндук	дян дук
дянмэ	дян мэ
дянтакӣлва	дянтакӣ л ва
дянтакил	дянтаки л
дяпкадӯ	дяпка дӯ
дяпкадӯн	дяпка дӯ н
дяпкала̄	дяпка ла̄
дяпкала̄н	дяпка ла̄ н
дяпкалӣ	дяпка лӣ
дяпкалӣн	дяпка лӣ н
дяпкун	дяпкун
дяпкундукив	дяпкун дук ив, дяпкунду ки в
дяпкундяр	дяпкундяр
дяпкунма	дяпкун ма
дярувдяӈа̄тын	дяру в дяӈа̄ тын, дяру в дя ӈа̄т ын
дяявкӣ	дяя вкӣ
дяядян	дяя дя н
дяякал	дяя кал
дяян	дя я н
дяяран	дяя ра н
дё̄нтядяӈкӣн	дё̄нтя дя ӈкӣ н
дёгор	дёгор
дёнэм	дёнэ м
дёромодёро	дёромо дёро, дёромо дё ро, дёромодё ро
дёромодёӈо̄в	дёромо дёӈо̄ в
дёромом	дёромо м
е̄	е̄
е̄вуна	е̄вуна
е̄да	е̄да
е̄да̄	е̄да̄
е̄кун	е̄ кун, е̄кун
е̄куна	е̄кун а
е̄кунди	е̄ кун ди, е̄кун ди
е̄кундук	е̄ кун дук, е̄кун дук
е̄кундула̄	е̄кун дула̄
е̄кундулӣ	е̄ кун дулӣ, е̄кун дулӣ
е̄кунма	е̄кун ма
е̄кунман	е̄кун ма н
е̄кунми	е̄ кун ми, е̄кун ми
е̄кунмэ	е̄ кун мэ
е̄кур	е̄ ку р, е̄ку р
е̄кура	е̄ку р а
е̄курва	е̄ку р ва
е̄кэллэн	е̄кэл лэ н
е̄һав	е̄һа в
е̄һан	е̄һа н
егиндёр	егиндёр
егор	егор
егорӈи	егор ӈи
екунэ	е кун э
ембугим	ембу ги м, ембуги м
ембулэ	ембу лэ, ембу л э
ембурэ	ембу рэ
ембут	ембу т
ефимович	ефимович
еһалдула̄н	еһа л дула̄ н
еһедук	еһе дук
еһорье	еһорье
жениһ	жениһ
жениһу	жениһу
жэрдилвэ	жэрди л вэ
заработкаканин	заработка кан ин
зарплатэлтын	зарплатэ л тын
звероферма	звероферма
зверофермадӯ	звероферма дӯ
зда̄ниӈкӣн	зда̄ни ӈкӣ н
зимовьё	зимовьё
зимовьёткӣ	зимовьё ткӣ
зипунми	зипун ми
зоотеһникту	зоотеһник ту
зоотеһниктӯ	зоотеһник тӯ
и	и
ӣ	ӣ
ӣвкӣл	ӣ вкӣ л
ӣдӯ	ӣдӯ
ӣдук	ӣдук
ӣдэһэниӈкӣн	ӣдэһэни ӈкӣ н
ӣкнэн	ӣк нэн
ӣкнэнин	ӣк нэн ин, ӣ кнэн ин
ӣкэ̄рӣвэн	ӣкэ̄рӣ вэ н
ӣкэл	ӣ кэл
ӣла	ӣла
ӣла̄	ӣла̄
ӣло̄	ӣло̄
ӣлэ	ӣлэ
ӣлэ̄	ӣлэ̄
ӣрэ	ӣ рэ
ӣрэкин	ӣ рэк ин
ӣрэкис	ӣ рэк ис
ӣрэн	ӣ рэ н
ӣӈнэкэл	ӣ ӈнэ кэл
ибдерэ	ибде р э
ибдяри	ибдя ри, ибдяри
ибдяритки	ибдя ри тки, ибдяри тки
иванович	иванович
игаркадӯ	игарка дӯ
игаркадук	игарка дук
игилтын	иг ил тын
игин	и гин, иг ин, игин
идерэн	и дерэ н, и де рэ н, иде рэ н
иду	и ду, иду
идӯ	и дӯ, идӯ
идук	и дук, идук
идуккэ	идук кэ
идукэ	иду кэ
иелдуктын	ие л дук тын
издадиӈкӣн	изда ди ӈкӣ н
иковкӣл	ико вкӣ л
иконивкил	икони вки л
иконкит	ико нки т
иконкитын	ико нки тын
иконэм	иконэ м
иктулдерэ	иктул дерэ, иктул де рэ
иктурэ	икту рэ
иктэденэ	и ктэ денэ, и ктэ де нэ, иктэ денэ, иктэ де нэ
иктэкэл	и ктэ кэл, иктэ кэл
иктэлвэн	иктэ л вэ н
иктэрэ	и ктэ рэ, иктэ рэ, иктэ р э
иктэрэн	и ктэ рэ н, иктэ рэ н, иктэ р э н
иктэӈнэм	и ктэ ӈнэ м, и ктэ ӈнэм, иктэ ӈнэ м, иктэ ӈнэм
икэл	и кэл, икэ л
икэнэм	икэ нэ м
иладяӈа̄в	ила дяӈа̄ в
илан	илан
иландула̄	илан дула̄
иландяр	иландяр
илани	илан и, ила ни
иланӣ	ила нӣ
иланма	илан ма
иланман	илан ма н, илан ман, иланман
иланматын	илан ма тын
илара	ила ра, ила р а
иларав	ила ра в, ила р а в
иларан	ила ра н, ила р а н
иласивкӣ	ила си вкӣ
иласилдан	ила сил да н
илатчами	илат ча ми, ила т ча ми, илатча ми
илдевкӣ	ил де вкӣ
илдями	илдя ми
илӣ	и лӣ, илӣ, ил ӣ
иливкил	или вки л
илим	ил им, или м
илиттав	илит та в, или т та в
илитчана	илит чана, илит ча на, или т чана, или т ча на, илитча на
илитчэм	ил ит чэ м, илит чэ м
илитчэрэ	ил ит чэрэ, ил ит чэ рэ, илит чэрэ, илит чэ рэ
илитын	и ли тын, ил и тын, илит ын, или тын, илитын
иллэв	ил лэ в, иллэ в
илмакта	илмакта
илмактадӯи	илмакта дӯ и
илмактал	илмакта л, илмактал
илмакталва	илмакта л ва, илмактал ва
илмэкта	илмэкта
ило̄	ило̄
илтэнилим	илтэнил им
илтэнэ	илтэ нэ, илтэн э
илья	илья
илэ	и лэ, и л э, илэ
илэ̄	и лэ̄, илэ̄
илэвэ	илэ вэ
илэды	илэды
илэдыт	илэды т
илэл	илэ л, илэл
илэлвэ	илэ л вэ, илэл вэ
илэлдӯ	илэ л дӯ, илэл дӯ
илянма	илян ма
имӯксэ	имӯ ксэ, имӯксэ
имӯксэвэ	имӯксэ вэ
имӯксэлэ	имӯксэ лэ, имӯксэ л э
имурэ̄н	имурэ̄ н, имурэ̄н
имурэ̄рин	имурэ̄ ри н, имурэ̄ р ин
имэкирэ	имэки р э
ин	и н, ин
индевкӣл	ин де вкӣ л, инде вкӣ л
индем	ин де м, инде м
инденэл	ин денэ л, ин де нэ л, ин де нэл, инде нэ л, инде нэл
индерил	ин де ри л, инде ри л, индери л
индерэ	ин дерэ, ин де рэ, инде рэ
индерэв	ин дерэ в, ин де рэ в, инде рэ в
индерэн	ин дерэ н, ин де рэ н, инде рэ н
индерэп	ин дерэ п, ин де рэ п, инде рэ п
индеӈкитын	ин де ӈки тын, инде ӈки тын
индеӈнэрэвун	ин де ӈнэ рэ вун, инде ӈнэ рэ вун
индӯ	ин дӯ
инектэденэ	ине ктэ денэ, ине ктэ де нэ, инектэде нэ
инектэдерэн	ине ктэ дерэ н, ине ктэ де рэ н, инектэде рэ н
инектэлдем	ине ктэл де м, инектэл де м
ини	ин и, и ни, ини
инӣгэм	инӣ гэ м
инӣгэрэн	инӣ гэ рэ н
инив	и ни в, ини в
инивденэл	ини в денэ л, ини в де нэ л, ини в де нэл, инивде нэ л, инивде нэл
инивунми	инивун ми
инигэрэ	ини гэ рэ, инигэ рэ
иникир	иники р
иниктын	ини ктын
инилдерэс	инил дерэ с, инил де рэ с
ининилви	ини ни л ви
инми	ин ми
инмукчолин	инмукчо ли н, инмукчо л ин
интереснай	интереснай
интернатилдӯ	интернати л дӯ
интернаттӯ	интернат тӯ
интернаттук	интернат тук
интернаттула̄	интернат тула̄
интэрнаттӯ	интэрнат тӯ
инэ	ин э, и нэ
инэрэвун	и нэ рэ вун, инэ рэ вун, инэ р э вун
инёкоду	инёко ду
инӈактаван	инӈакта ва н
инӈакталгалин	инӈакта л гали н
инӈактан	инӈакта н
ир	и р, ир
ира	ира
иргирэн	ир ги рэ н, ирги рэ н
иргиси	иргиси
иргисивэ	иргиси вэ
иргисил	иргиси л
иргичӣл	иргичӣ л
иргичӣлнун	иргичӣ л нун
иргичил	иргичи л
иргичилвэ	иргичи л вэ
иргичилнун	иргичи л нун
иргишэлвэ	иргишэ л вэ
ирӣфкӣ	ирӣ фкӣ
ирина	ирина
ирирэ	ири рэ
иркутскайдӯ	иркутскай дӯ
иртики	иртики
иртыкӣ	и р тыкӣ, ир тыкӣ
ируктэфкӣ	иру ктэ фкӣ
ирэ̄ксэвэн	ирэ̄ксэ вэ н
ирэ̄ктэл	ирэ̄ктэ л
ирэксевэ	ирэксе вэ
ирэкселвэ	ирэксе л вэ
ирэкселдӯ	ирэксе л дӯ
ирэксэвэ	ирэксэ вэ
ирэксэдук	ирэксэ дук
ирэксэлгэлит	ирэксэ л гэли т
ирэксэт	ирэксэ т
ирэксэӈилдуктын	ирэксэ ӈи л дук тын
ирэктын	и рэк тын, ирэ ктын, ирэк тын
ирэн	и р э н, и рэ н, ирэн
ирэндэ	ирэндэ
исевдеми	исе в де ми
исевкӣ	исе вкӣ
исеврӣдӯн	исе в рӣ дӯ н
исевуливкил	исе вули вки л
иседемӣ	исе де мӣ
иседен	исе де н
исерэ	исе рэ
исерэн	исе рэ н
исиливкӣл	исили вкӣ л, и сили вкӣ л
исиллэв	и сил лэ в
исколавар	искола вар
исколэ	исколэ
иста	ис та
истан	ис та н, истан
истанокит	истаноки т
истоктӯ	исток тӯ
истоктулӣ	исток тулӣ
исэвкӣ	исэ вкӣ
исэвкэл	исэ в кэл, исэв кэ л
исэрэ	исэ рэ
исэттэ	исэт тэ, исэ т тэ
исэттэн	исэт тэ н, исэ т тэ н
исэтчэрэн	исэт чэрэ н, исэт чэ рэ н, исэ т чэрэ н, исэ т чэ рэ н
исё	исё
итчэрэкин	ит чэ рэк ин, и т чэ рэк ин, итчэ рэк ин
итыга̄деӈнэрэвун	итыга̄ де ӈнэ рэ вун, итыга̄де ӈнэ рэ вун
ичем	иче м
ичерэ	иче рэ
ичэ	ичэ
ичэврит	ичэ в ри т, ичэври т
ичэврэ	ичэ в рэ
ичэвуллэ	ичэ вул лэ, ичэвул лэ
ичэвуллэн	ичэ вул лэ н, ичэвул лэ н
ичэвун	ичэ вун, ичэвун
ичэдем	ичэ де м, ичэде м
ичэдэ̄и	ичэ дэ̄ и
ичэм	ичэ м
ичэми	ичэ ми
ичэрэ	ичэ р э, ичэ рэ
ичэрэв	ичэ р э в, ичэ рэ в
ичэрэвун	ичэ р э вун, ичэ рэ вун
ичэрэн	ичэ р э н, ичэ рэ н
ичэсиним	ичэ син им, ичэсин им
ичэтми	ичэт ми, ичэ т ми
ичэттэ	ичэт тэ, ичэ т тэ
ичэттэв	ичэт тэ в, ичэ т тэ в
ичэттэвун	ичэт тэ вун, ичэ т тэ вун
ичэттэн	ичэт тэ н, ичэ т тэ н
ичэтчэвкӣ	ичэт чэ вкӣ, ичэ т чэ вкӣ, ичэтчэ вкӣ
ичэтчэлим	ичэт чэл им, ичэ т чэл им, ичэтчэл им
ичэтчэм	ичэт чэ м, ичэ т чэ м, ичэтчэ м
ичэтчэнэл	ичэт чэнэ л, ичэт чэ нэ л, ичэт чэ нэл, ичэ т чэнэ л, ичэ т чэ нэ л, ичэ т чэ нэл, ичэтчэ нэ л, ичэтчэ нэл
ичэтчэрэв	ичэт чэрэ в, ичэт чэ рэ в, ичэ т чэрэ в, ичэ т чэ рэ в, ичэтчэ рэ в
ичэтчэрэвун	ичэт чэрэ вун, ичэт чэ рэ вун, ичэ т чэрэ вун, ичэ т чэ рэ вун, ичэтчэ рэ вун
ичэтчэрэн	ичэт чэрэ н, ичэт чэ рэ н, ичэ т чэрэ н, ичэ т чэ рэ н, ичэтчэ рэ н
ичэтчэӈкӣв	ичэт чэ ӈкӣ в, ичэ т чэ ӈкӣ в, ичэтчэ ӈкӣ в
ичэчэ̄	ичэчэ̄
ичэӈнэм	ичэ ӈнэ м, ичэ ӈнэм
ишколалдӯ	ишкола л дӯ
иһэлдӯ	иһэ л дӯ
иһэриктэ	иһэри ктэ
иӈин	и ӈи н, иӈи н, иӈин
иӈиндӯ	иӈин дӯ
иӈинин	иӈи ни н, иӈин ин
йэгин	йэгин
йэгиндяр	йэгиндяр
ка	ка
кабинэтэлдӯ	кабинэтэ л дӯ
каланду	калан ду
калекал	калека л, калекал
кали	ка ли, ка л и, кали
калитын	ка ли тын, кали тын
калтакан	калта кан, калтака н
калтырдӯ	калтыр дӯ
калһознай	калһознай
кам	ка м, кам
кама	кама
каманя	каманя
каникулилвун	каникули л вун
каникулилду	каникули л ду
канский	канский
капкандӯ	капкан дӯ
капкандӯв	капкан дӯ в
капкандӯн	капкан дӯ н
капканмэ	капкан мэ
капкарви	капкар ви
капкардӯв	капкар дӯ в
капутнадукив	капут на дук ив, капу т на дук ив, капутна дук ив
капуттан	капут та н, капу т та н
карабин	карабин
карабиндула̄и	карабин дула̄ и
карабинма	карабин ма
кармандӯи	карман дӯ и
касудайдярӣва	касудай дя рӣ ва
катаӈский	катаӈский
катя	катя
каюрдӯ	каюр дӯ
каӈкит	ка ӈки т, каӈки т
кӣкэчим	кӣкэч им
кӣкэчэрвэ	кӣкэчэ р вэ
киглолди	кигло л ди
километра	километра
километрэ	километрэ
килтырэ̄дегин	килтырэ̄ де гин, килтырэ̄де гин
килтырэ̄рэкин	килтырэ̄ рэк ин
киново	кино во
кирагит	кира гит
кирадӯ	кира дӯ
кислокандӯ	кислокан дӯ
кислокандула̄	кислокан дула̄
киӈгит	киӈгит
киӈгиттӯ	киӈгит тӯ
киӈгитӈӣ	киӈгит ӈӣ
клара	клара
кларадӯ	клара дӯ
класстӯ	класс тӯ
кластӯи	клас тӯ и
кластук	клас тук
кластула̄	клас тула̄
клеткадӯ	клетка дӯ
ко̄ӈа̄ктэван	ко̄ӈа̄ктэ ва н
ко̄ӈа̄ктэмин	ко̄ӈа̄ктэ ми н
ковилдила̄н	ковилди ла̄ н
когидяӈкӣн	коги дя ӈкӣ н
когиливкӣ	когили вкӣ
коколдолтын	коколдо л тын
колан	кола н
колобо	колобо
колхоз	колхоз
колхозтӯ	колхоз тӯ
колһоз	колһоз
колһознай	колһознай
колһозов	колһозов
колһозтӯ	колһоз тӯ
комнаталӣ	комната лӣ
комое	комое
комоева	комое ва
комоедук	комое дук
комоеми	комое ми
комоенун	комое нун
комоеткӣ	комое ткӣ
кон	кон
константин	константин
корме̄дукин	корме̄ дук ин
кото	кото
котор	кото р
котот	кото т
котуй	котуй
коһидяӈкӣн	коһи дя ӈкӣ н
коӈкодёрон	коӈко дёро н, коӈко дё ро н, коӈкодё ро н
коӈномо	коӈно мо, коӈномо
красивайдӯ	красивай дӯ
красноярскэдӯ	красноярскэ дӯ
кресттӯ	крест тӯ
куврикту	куврик ту
куйкӣ	куйкӣ
кулюмбе̄лӣ	кулюмбе̄ лӣ
кумтэвден	кумтэ в де н, кумтэв де н
кунгакан	кунгакан
кунгакар	кунгака р
куранэк	куранэк
куре̄	куре̄
куре̄дӯ	куре̄ дӯ
куһӣливкӣл	куһӣли вкӣ л
куӈа̄ка̄р	куӈа̄ка̄ р
куӈа̄ка̄рвэ	куӈа̄ка̄ р вэ
куӈак	куӈак
куӈака̄р	куӈака̄ р
куӈакан	куӈакан
куӈакандӯи	куӈакан дӯ и
куӈакар	куӈака р
куӈакардӯ	куӈака р дӯ
куӈакардӯвун	куӈака р дӯ вун
куӈакарнун	куӈака р нун
куӈакартын	куӈака р тын
куӈакарэ	куӈака р э
кэ	кэ
кэгэ̄дефкӣл	кэгэ̄ де фкӣ л
кэгэ̄динэл	кэгэ̄ ди нэ л, кэгэ̄ ди нэл
кэгэ̄нэл	кэгэ̄ нэ л, кэгэ̄ нэл
кэгэнэл	кэ гэ нэ л, кэ гэ нэл, кэгэ нэ л, кэгэ нэл
кэгэрэ	кэ гэ рэ, кэгэ рэ
кэденэ	кэ денэ, кэ де нэ
кэлэ	кэлэ
кэмэдисэ	кэмэдисэ
кэнчэ	кэнчэ
кэргэн	кэргэн
кэргэндӯ	кэргэн дӯ
кэргэнин	кэргэн ин
кэргэннунми	кэргэн нун ми
кэргэнтын	кэргэн тын
кэрэмӣн	кэрэ мӣ н
кэтэ	кэтэ
кэтэ̄	кэтэ̄
кэтэвэ	кэтэ вэ
